Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
Mar 2024,MRT,4581886,Tris-Zemmour,first projection,2024-06-01,2024-08-31,1,32045,0.54
Mar 2024,MRT,4581886,Tris-Zemmour,first projection,2024-06-01,2024-08-31,2,12396,0.21
Mar 2024,MRT,4581886,Tris-Zemmour,first projection,2024-06-01,2024-08-31,3,14489,0.24
Mar 2024,MRT,4581886,Tris-Zemmour,first projection,2024-06-01,2024-08-31,4,604,0.01
Mar 2024,MRT,4581886,Tris-Zemmour,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,all,351967,1.0
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,3+,48062,0.13
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,1,224378,0.64
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,2,79526,0.23
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,3,47282,0.13
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,4,781,0
Mar 2024,MRT,4581886,Hodh El Gharbi,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,all,351967,1.0
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,3+,82270,0.23
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,1,172752,0.49
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,2,96945,0.28
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,3,78652,0.22
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,4,3618,0.01
Mar 2024,MRT,4581886,Hodh El Gharbi,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,all,319542,1.0
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,3+,39321,0.12
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,1,206767,0.65
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,2,73454,0.23
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,3,39321,0.12
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Gorgol,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,all,401341,1.0
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,3+,81961,0.2
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,1,196271,0.49
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,2,123109,0.31
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,3,76723,0.19
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,4,5238,0.01
Mar 2024,MRT,4581886,Gorgol,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,all,310466,1.0
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,3+,38605,0.12
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,1,193547,0.62
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,2,78314,0.25
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,3,38605,0.12
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Assaba,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,all,424985,1.0
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,3+,96745,0.23
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,1,192439,0.45
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,2,135800,0.32
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,3,88980,0.21
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,4,7765,0.02
Mar 2024,MRT,4581886,Assaba,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,all,340644,1.0
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,3+,33751,0.1
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,1,237054,0.7
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,2,69840,0.21
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,3,33751,0.1
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Brakna,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,all,340644,1.0
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,3+,50824,0.15
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,1,197256,0.58
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,2,92564,0.27
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,3,49719,0.15
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,4,1105,0
Mar 2024,MRT,4581886,Brakna,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,all,60701,1.0
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,3+,8611,0.14
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,1,36207,0.6
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,2,15883,0.26
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,3,8611,0.14
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Adrar,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,all,60701,1.0
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,3+,13335,0.22
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,1,28382,0.47
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,2,18984,0.31
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,3,12958,0.21
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,4,377,0.01
Mar 2024,MRT,4581886,Adrar,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,all,87306,1.0
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,3+,8891,0.1
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,1,62835,0.72
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,2,15580,0.18
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,3,8891,0.1
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Tagant,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,all,87306,1.0
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,3+,19200,0.22
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,1,46550,0.53
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,2,21556,0.25
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,3,17904,0.21
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,4,1296,0.01
Mar 2024,MRT,4581886,Tagant,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,all,166268,1.0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,3+,16627,0.1
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,1,108074,0.65
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,2,41567,0.25
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,3,16627,0.1
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,all,166268,1.0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,3+,24940,0.15
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,1,91447,0.55
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,2,49880,0.3
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,3,24940,0.15
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,MRT,4581886,Dakhlet-Nouadhibou,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,all,4177412,1.0
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,3+,572249,0.14
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,1,2565716,0.61
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,2,1039447,0.25
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,3,548306,0.13
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,4,23943,0.01
Nov 2023,NER,25896688,Tillabéri,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,all,4177412,1.0
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,3+,789917,0.19
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,1,2156830,0.52
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,2,1230665,0.29
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,3,751880,0.18
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,4,38037,0.01
Nov 2023,NER,25896688,Tillabéri,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,all,5435489,1.0
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,3+,378920,0.07
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,1,4092280,0.75
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,2,964289,0.18
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,3,378920,0.07
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,all,5435489,1.0
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,3+,485091,0.09
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,1,3828569,0.7
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,2,1121828,0.21
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,3,485091,0.09
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,all,867787,1.0
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,3+,166560,0.19
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,1,399414,0.46
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,2,301813,0.35
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,3,157151,0.18
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,4,9408,0.01
Nov 2023,NER,25896688,Diffa,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,all,867787,1.0
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,3+,214550,0.24
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,1,309165,0.36
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,2,344072,0.4
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,3,195245,0.22
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,4,19305,0.02
Nov 2023,NER,25896688,Diffa,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,all,5217267,1.0
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,3+,325282,0.06
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,1,4017978,0.77
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,2,874007,0.17
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,3,325282,0.06
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Maradi,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,all,5217267,1.0
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,3+,499862,0.09
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,1,3553647,0.68
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,2,1163758,0.22
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,3,488756,0.09
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,4,11106,0
Nov 2023,NER,25896688,Maradi,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,all,710658,1.0
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,3+,93861,0.13
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,1,408330,0.57
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,2,208468,0.29
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,3,93861,0.13
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Agadez,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,all,710658,1.0
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,3+,106612,0.15
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,1,342118,0.48
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,2,261928,0.37
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,3,106612,0.15
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Agadez,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,all,5107761,1.0
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,3+,427684,0.08
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,1,3551499,0.7
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,2,1128578,0.22
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,3,418116,0.08
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,4,9569,0
Nov 2023,NER,25896688,Tahoua,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,all,5107761,1.0
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,3+,667680,0.14
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,1,3059376,0.6
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,2,1380705,0.27
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,3,640769,0.13
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,4,26911,0.01
Nov 2023,NER,25896688,Tahoua,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,all,3153211,1.0
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,3+,205552,0.07
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,1,2345719,0.74
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,2,601940,0.19
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,3,205552,0.07
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Dosso,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,all,3153211,1.0
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,3+,289875,0.09
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,1,2070977,0.66
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,2,792359,0.25
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,3,289875,0.09
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Dosso,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,all,1485310,1.0
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,3+,148531,0.1
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,1,965452,0.65
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,2,371328,0.25
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,3,148531,0.1
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Niamey,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,all,1485310,1.0
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,3+,178237,0.12
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,1,906039,0.61
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,2,401034,0.27
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,3,178237,0.12
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Niamey,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,all,5308014,1.0
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,3+,479961,0.09
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,1,2289037,0.43
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,2,2539017,0.48
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,3,479961,0.09
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Abia,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,all,5308018,1.0
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,3+,586121,0.11
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,1,1953960,0.37
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,2,2767936,0.52
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,3,586121,0.11
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Abia,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,all,6670589,1.0
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,3+,1831994,0.27
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,1,2495955,0.37
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,2,2342641,0.35
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,3,1620497,0.24
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,4,211497,0.03
Mar 2024,NGA,0,Borno,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,all,6746245,1.0
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,3+,2160156,0.32
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,1,1962850,0.29
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,2,2623239,0.39
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,3,1849230,0.27
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,4,310926,0.05
Mar 2024,NGA,0,Borno,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,all,5452363,1.0
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,3+,530371,0.1
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,1,3279040,0.6
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,2,1642953,0.3
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,3,530371,0.1
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Federal Capital Territory,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,all,5452363,1.0
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,3+,668746,0.12
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,1,2920726,0.54
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,2,1862891,0.34
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,3,668746,0.12
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Federal Capital Territory,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,all,8542271,1.0
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,3+,335420,0.04
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,1,6162976,0.72
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,2,2043875,0.24
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,3,335420,0.04
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Ogun,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,all,8542271,1.0
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,3+,620160,0.07
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,1,5365700,0.63
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,2,2556411,0.3
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,3,620160,0.07
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Ogun,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,all,5055771,1.0
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,3+,546069,0.11
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,1,2943506,0.58
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,2,1566195,0.31
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,3,546069,0.11
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Cross River,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,all,5055771,1.0
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,3+,700954,0.14
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,1,2687507,0.53
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,2,1667311,0.33
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,3,700954,0.14
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Cross River,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,all,8978821,1.0
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,3+,414641,0.05
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,1,5946389,0.66
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,2,2617791,0.29
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,3,414641,0.05
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,4,0,0
Mar 2024,NGA,0,Rivers,current,2024-03-01,2024-05-31,5,0,0
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,all,8978821,1.0
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,3+,474871,0.05
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,1,5283572,0.59
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,2,3220378,0.36
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,3,474871,0.05
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,4,0,0
Mar 2024,NGA,0,Rivers,first projection,2024-06-01,2024-08-31,5,0,0
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,all,4666003,1.0
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,3+,627421,0.13
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,1,2482942,0.53
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,2,1555640,0.33
Mar 2024,NGA,0,Kogi,current,2024-03-01,2024-05-31,3,627421,0.13
