acronym,name,org_type_code,org_type_description
FACE,Facilitating Action for Community Empowerment,441,National NGO
FACT Zimbabwe,FACT Zimbabwe,441,National NGO
FAD,Femmes Actions et Développement,441,National NGO
FADEC,Femmes Action et Développement au Cameroun,441,National NGO
FADHRIS,Femmes en Association pour le Développement d'Haïti et pour le Renforcement de l'Intégration Sociale,441,National NGO
FAE,Foyer d'assistance aux Enfants,441,National NGO
FAES,Fonds d'assistance économique et sociale,435,Government
FAH,Food Against Hunger,441,National NGO
FAHP,Farming and Animal Husbandry Project,441,National NGO
FAIRMED,FAIRMED,437,International NGO
FALDAS R,FALDAS R - Feministas en Acción Libre y Directa por la Autonomía Sexual y Reproductiva,443,Other
FAMI,Favour Africa Ministries International,441,National NGO
FANM DESIDE,Fanm Deside,441,National NGO
FAO,Food and Agriculture Organization,447,United Nations
FAO,Organización de las Naciones Unidas para la Alimentación y la Agricultura,447,United Nations
FAPROS,FEMME EN ACTION POUR LE PROGRES SOCIAL,441,National NGO
FARMAMUNDI,FARMAMUNDI,437,International NGO
FAWE BURUNDI,FAWE BURUNDI,,
FAWOI,Family World International,441,National NGO
FCA,Finn Church Aid,437,International NGO
FCDF,Family Counseling and Development Foundation,441,National NGO
FCH,Foundation Coalition of Humanitarian Relief and Development,441,National NGO
FDA,FOCUS DROITS ET ACCES,441,National NGO
FECONDE,Femme Congolaise pour le Développement,441,National NGO
FEDE,FEDE,441,National NGO
FEE,Fondation Essence-Elle,441,National NGO
FEGY,Fédération Gambissa Yindou,441,National NGO
FELP/JF,FEMMES LEADERS POUR LE PROGRES DE LA JEUNE FILLE,441,National NGO
FENADEB,FENADEB,,
FF,Frad Foundation,441,National NGO
FGA,Future Generations Afghanistan,441,National NGO
FGI,Finders Group Initiative,441,National NGO
FH,FH,437,International NGO
FH,Food for Hungry Ethiopia,437,International NGO
FH,Food for the Hungry,437,International NGO
FHD,For Human Development Foundation,441,National NGO
FHH,Food for the Hungry Haiti,437,International NGO
FHI 360,Family Health International 360,437,International NGO
FHI360,Family Health International,437,International NGO
FIA,"Faith in Action,",437,International NGO
FICR,Fédération Internationale des Sociétés de la Croix-Rouge et Croissant Rouge,437,International NGO
FIDA,Fonds International de Développement Agricole,447,United Nations
FIDO,Fayyaa Integrated Development Organization,441,National NGO
FIED,Foundation for Inclusive Education,441,National NGO
FINAMPYME,FINAMPYME - Entidad Microfinanciera de Ahorro y Crédito,443,Other
FJBNKM,Fondation Jean Baptiste Nkongolo Kabila Mutshi,441,National NGO
FK,Famille Kizito,441,National NGO
FLDA,Farmers' Life Development Agency,441,National NGO
FLM,Fondation Lutherienne Mondiale,437,International NGO
FLM,Fédération Luthérienne Mondiale,437,International NGO
FLM DSM,FLM - Federación Luterana Mundial VEN,437,International NGO
FMF,Field Medical Foundation,441,National NGO
FMMDI,Femmes mains dans la main pour le développement intégral,441,National NGO
FNGA,Fondation Nouvelle Grand'Anse,441,National NGO
FNOHD,Force des Nations pour des Oeuvres Humanitairess et Dévelopment Durable,441,National NGO
FOMCAM,Family Outreach Ministry Cameroon,441,National NGO
FOME,Fondation Mission de l'Espoir,437,International NGO
FOMUPRODH,FOMUPRODH,,
FONDEF-H,Fondation pour le développement et l’encadrement de la famille haïtienne,441,National NGO
FONLIV,Food and Nutrition for Life of Vulnerables,441,National NGO
FOSREF,Fondation pour la santé reproductrice et l'éducation familiale,441,National NGO
FP,FONDATION PANZI,441,National NGO
FPO,FPO - Fundación Potabilis,504,Local NGO
FPP,FPP - Fundación Proyecto Paria,504,Local NGO
FPT,Future Porte du Tchad,441,National NGO
FRATIE,FRATIE,,
FRC,Finnish Refugee Council,437,International NGO
FRD,Youth Fingerprint for Relief and Development Organization,441,National NGO
FS-SS,FARM STEW South Sudan,437,International NGO
FSA,Friendship Support Association,441,National NGO
FSACI,First Step Action For Children Initiative,441,National NGO
FSD,Swiss Foundation for Mine Action,437,International NGO
FSDA,Foundation for Sustainable Development in Africa,441,National NGO
FSH,Fondation Solidarité des Hommes,441,National NGO
FTV,Tierra Viva - Fundación Tierra Viva,441,National NGO
FUDEP,FUDEP - Fomento del Desarrollo Popular,441,National NGO
FUNDACRECER,FUNDACRECER - FundaCrecer para el crecimiento integral,441,National NGO
FUNDAENSALUD,FUNDAENSALUD - Fundación Educando En Salud,504,Local NGO
FUNDAINIL,FUNDAINIL - Fundación de Atención Integral Juvenil,441,National NGO
FUNDAIRIARTE,FUNDAIRIARTE - Fundación Jose Gabriel Iriarte Saudin,441,National NGO
FUNDANA,FUNDANA - Fundación Amigos del Niño que Amerita Protección,443,Other
FUNDASALUD,FUNDASALUD - Fundación del Estado Sucre para la Salud,435,Government
FUNREAHV,FUNREAHV - Fundación Red de Emergencia y Ayuda Humanitaria Venezuela,441,National NGO
FUNSOBA,FUNSOBA,441,National NGO
FUNVAPE,FUNVAPE - Fundación Vanessa Peretti,441,National NGO
FVCB,Fondation Voix des Communautes de Base,441,National NGO
FVL,FVL - Fundación Voces Libres,441,National NGO
FVS/AMADE,FVS/AMADE,,
FZT,Fondation Zanmi Timoun ,441,National NGO
Family Support Trust (FST),Family Support Trust (FST),441,National NGO
Farm Orphan Support Trust (FOST),Farm Orphan Support Trust (FOST),441,National NGO
Farson,Farson for Better Tomorrow,441,National NGO
Fayadhowr Orientation Organizati,Fayadhowr Orientation Organization (FOO),441,National NGO
Faydhowr Orientation Organizatio,Faydhowr Orientation Organization (FOO),441,National NGO
Fe y Alegría,Fe y Alegria - Asociación Civil Fe y Alegría Venezuela,441,National NGO
FeA,FeA,,
FeedtheChildren,Feed the Children,437,International NGO
Finn Church Aid (FCA),Finn Church Aid (FCA),437,International NGO
Fondation Carter,Fondation Carter,437,International NGO
Fondation STAMM,Fondation STAMM,,
Food and Agriculture Organizatio,Food and Agriculture Organization (FAO),447,United Nations
ForAfrika,For Afrika To Thrive,437,International NGO
ForAfrika,ForAfrika to Thrive,437,International NGO
Formal Education Network for Pri,Formal Education Network for Private Schools (FENPS),441,National NGO
Forum for African Women Educatio,Forum for African Women Educationalists Zimbabwe Chapter,437,International NGO
FundAFID,"FundAFID - Fundación para la Asistencia, Formación e Investigación en Discapacidad",441,National NGO
Fundación Barco,Fundación Barco,441,National NGO
Fundación Capital,Fundación Capital,437,International NGO
Fundación Futbol con Corazón,Fundación Futbol con Corazón,441,National NGO
Fundación Innocens,Innocens - Fundación Innocens,443,Other
Fundación Luz y Vida,Luz y Vida - Fundación Luz y Vida,441,National NGO
Fundación Makikuna,Fundación Makikuna,441,National NGO
Fundación Plan,Fundación Plan,437,International NGO
Fundación Privada Techo,Fundación Privada Techo,443,Other
Fundación Proyecto Maniapure,FPM - Fundación Proyecto Maniapure,441,National NGO
Fundación Rehabilitarte,Fundación Rehabilitarte,441,National NGO
Fundación Renacer,Fundación Renacer,441,National NGO
Fundación Renaciendo en Familia,FRF - Fundación Renaciendo en Familia,441,National NGO
Fundación SARE,Fundación SARE - Fundación Salud y Recreación,443,Other
Fundación Vivienda Popular,Fundación Vivienda Popular,441,National NGO
Fundacorazón,Fundacorazón - Fundación Bautista de Corazón a Corazón,504,Local NGO
Fundesusna Isaac,Fundación para el Desarrollo Sustentable de la Nación Isaac,504,Local NGO
FyA,Fundación Fe y Alegría,441,National NGO
G-FORCE,G-Force,441,National NGO
G4S,Group 4 Securicor,437,International NGO
GAALO,Green Afghanistan Agriculture and Livestock Organization,441,National NGO
GAAS Mali,Groupe d'Animation Action au Sahel Mali,441,National NGO
GADI,Groupe d'appui au developpement integral,441,National NGO
GADRA-RA,Groupe d'Appui au Développement Rural Recherche Action,441,National NGO
GAH,Global Actions for Humanity,441,National NGO
GARDL,Groupe Action Recherche pour le Développement Local,441,National NGO
GARKUA,Association Nigérienne Pour Un Développement Durable,441,National NGO
GARR,Groupe d'Appui aux Rapatriés et Réfugiés,501,Civil Society
GARWSP,General Authority for Rural Water Supply Projects,435,Government
GARWSP/EU,General Authority for Rural Water Supply Projects\Emergency response unit,435,Government
GBVS,Gibran Books And Values Society,441,National NGO
GC,Global Communities,437,International NGO
GCR,Global Community Rescue,441,National NGO
GDAP,Groupement pour le développement agro-pastoral,441,National NGO
GDWS,Georg Dechentreiter Welfare Society,437,International NGO
GENFAMI,Fundación para el Desarrollo Integral en Género y Familia,441,National NGO
GEO,Government Education Office,435,Government
GEPaDC ,GEPaDC ,441,National NGO
GERI,Girls Education Response Initiative,441,National NGO
GES,Groupement économique et social,501,Civil Society
GFA,Groupement des Femmes en Action,441,National NGO
GFAC,GFA Consulting,437,International NGO
GG,Geneva Global,437,International NGO
GHCO,Good Hope Charity Organization,441,National NGO
GHESKIO,Groupe d'étude haïtien sur le sarcome de Kaposi et les infections opportunistes,501,Civil Society
GHHA,Global Health and Humanitarian Action South Sudan,441,National NGO
GHIV Africa,Global Village Healthcare Initiative For Africa,441,National NGO
GHO,Governorate Health Office,435,Government
GHOVODI,Groupe des Hommes voués au Développement Intercommunautaire,441,National NGO
GIRADEL,"Groupe pour l’Inclusion, la Recherche et l’Appui au Développement d’Haïti",441,National NGO
GIRIYUJA ,GIRIYUJA ,,
GIZ,German Development Cooperation,437,International NGO
GIZ,Gesellschaft für Internationale Zusammenarbeit,437,International NGO
GLOCIR,Global commission for cultural investment and illumination for restoration,441,National NGO
GLOWA,Global Welfare Association,441,National NGO
GN,Good Neighbors,437,International NGO
GNI,Good Neighbors International,437,International NGO
GO,Givehealth Organization (GO),441,National NGO
GOAL,GOAL,437,International NGO
GOAL,GOAL Ethiopia,437,International NGO
GOAL,Goal Niger,437,International NGO
GPA,Green Partners Association,441,National NGO
GPON,Goal Prime Organisation Nigeria,441,National NGO
GRACARO,Grace Charitable and Rehabilitation Organisation,441,National NGO
GRACE,Groupe d'Appui Conseils aux Réalisations pour le Développement Endogène,441,National NGO
GRACE ONGD,GROUPE D'APPUI-CONSEILS AUX REALISATIONS OUR LE DEVELOPPEMENT ENDOGENE,441,National NGO
GRAD,Groupe d'Actions pour le Développement,441,National NGO
GRAD-A,GRAD-A,,
GRADEH,GRADEH,441,National NGO
GRADEM,GRADEM,441,National NGO
GRAINES,GRAINES,,
GRAINES,Groupe De Recherche Et D'Appui Aux Interventions Integrées De La Nutrition En Santé,441,National NGO
GRAM,GROUPE D'ACCOMPAGNEMENT DES MALADES,441,National NGO
GRAT,Groupe de recherches et d'Applications Techniques,441,National NGO
GRAWID,GRAWID,441,National NGO
GREDA,Grassroots Relief and Development Agency,441,National NGO
GREDO,Grassroot Empowerment and Development Organization,441,National NGO
GREENCODE,Green Concern For Development,441,National NGO
GREFFA,Groupe de Recherche d'Etude et de Formation Femme Action,441,National NGO
GRET,GRET Niger,437,International NGO
GSA,Global social action,437,International NGO
GSAD,Groupe de Solidarité et d’Appui au Développement,441,National NGO
GSEO,Good Samaritan for Education Organization,441,National NGO
GSF,Grow Strong Foundation,437,International NGO
GT-CCFD,GT-CCFD,441,National NGO
GUNO,Greater Upper Nile Organization,441,National NGO
GWF,Goodwill Foundation,441,National NGO
GWQ,Generations Without Qat,441,National NGO
GZDI,Goggoji Zumunchi Development Initiative,441,National NGO
Galgaduud Relief and Development,Galgaduud Relief and Development Organisation (GARDO),441,National NGO
Galkayo Education for Community ,Galkayo Education for Community Peace and Development (GECPD),441,National NGO
Gargaar Relief and Development O,Gargaar Relief and Development Organization (GREDO),441,National NGO
Garsoor Social Development Organ,Garsoor Social Development Organization (GSDO),441,National NGO
Gaza Community Mental Health Pro,Gaza Community Mental Health Programme,,
Gedo Women Development Organizat,Gedo Women Development Organization (GEWDO),441,National NGO
Geeska Afrika Social Development,Geeska Afrika Social Development Organization (GASDO),441,National NGO
Geneva Call,Geneva Call,437,International NGO
German Red Cross (GRC),German Red Cross (GRC),437,International NGO
Global Resilience Research Netwo,Global Resilience Research Network (GRRN),441,National NGO
Golweyne Relief and Rehabilitati,Golweyne Relief and Rehabilitation (GRR),441,National NGO
Govt.,Balochistan Nutrition Directorate,435,Government
Govt.,DGHS-KP,435,Government
Govt.,INP-DoH,435,Government
Govt.,LHW Program,435,Government
Govt.,MNCH,435,Government
Govt.,Nutrition Support Programme,435,Government
Govt.,PDH-CAR,435,Government
Govt.,PPHI,435,Government
Grassroots Initiative for Streng,Grassroots Initiative for Strengthening Community Resilience (GISCOR),441,National NGO
Green Concern for Development (G,Green Concern for Development (GREENCODE),441,National NGO
Grupo Sociedad Civil,Grupo Sociedad Civil,501,Civil Society
Gruppo Volontariato Civile,Gruppo Volontariato Civile,,
Gurmad for Sustainable Aid (GSA),Gurmad for Sustainable Aid (GSA),441,National NGO
H4BF,Hope for a Better future,441,National NGO
HA,Héritiers d'Afrique,437,International NGO
HAA,Health Action Africa,441,National NGO
HAAF,Hope and Awareness Foundation,441,National NGO
HACO,Humane Aid for Community Organization,441,National NGO
HAD,Humanitarian Aid and Development Organization,437,International NGO
HAD,Humanitarian Aid for Development,441,National NGO
HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,441,National NGO
HADAF,Humanitarian Assistance for Development of Afghanistan,441,National NGO
HADO,Human Appeal Development Organization,441,National NGO
HADY,Humanitarian Association of Dynamic Youths,441,National NGO
HAGI,Humanitarian Actors for Grassroot Initiative,441,National NGO
HAI,Heartland Alliance International,437,International NGO
HALO Trust (HT),HALO Trust (HT),437,International NGO
HARAF,HARAF,441,National NGO
HARO,High Afghanistan Rehabilitation Organization,441,National NGO
HAS,Humanitarian Assistance Society,441,National NGO
HASCON,HADASSAH Foundation,441,National NGO
HATD,HOPE FOR ALL AND TOGETHER FOR DEVELOPMENT,441,National NGO
HC,Holand Committee,437,International NGO
HC asbl,HUMAN CARE ASBL,441,National NGO
HCDH,Haut-Commissariat des Nations Unies aux Droits de l’Homme,447,United Nations
HCI,HCI,441,National NGO
HCND,Haut-Commissariat National au Déminage,441,National NGO
HCO,Hold the Child Organisation,441,National NGO
HDC,Humanitarian and Development Consortium,441,National NGO
HDDO,"Health, Disability and Development Organization ",441,National NGO
HDH,Humanity Developpment Help,441,National NGO
HDP,Humanitarian Development Program,441,National NGO
HDS,Halt Death Stalker,441,National NGO
HECADF,Health Care Development Focus Initiative,441,National NGO
HEDECS,Health and Development Consultancy Services,441,National NGO
HEERO,Humanitarian Economic Empowerment and Relief Organization,441,National NGO
HEI,Health Equity International,437,International NGO
HEKS,HEKS - Hilfswerk der Evangelischen Kirchen Schweiz,437,International NGO
HEKS-EPER,Entraide Protestante Suisse,437,International NGO
HELP,HELP,,
HELP,Help - Hilfe Zur Selbsthilfe,437,International NGO
HELP,Hilfe zur Selbsthilfe e.V.,437,International NGO
HELP SAHEL,Help for Sahel,441,National NGO
HELP-e.v,Help - Hilfe zur Selbsthilfe e.V.,437,International NGO
HEMLE,Humanitaires Engagés pour un Mouvement Libre,441,National NGO
HENO,Health and Environment Organization,441,National NGO
HERO,Health Education & Relief Organization,441,National NGO
HERO,Health and Relief organization,441,National NGO
HEROSS,"HERO, South Sudan",441,National NGO
HESS,Help Education South Sudan,441,National NGO
HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,441,National NGO
HFA,Happy Family Association,441,National NGO
HFD,Hope Foundation for Development,441,National NGO
HFD,Horizon Organization for Development,441,National NGO
HFE,Home For Education,441,National NGO
HFH,Habitat for Humanity,437,International NGO
HFO-SS,HealthCare Foundation Organization,441,National NGO
HHA Burundi,HHA Burundi,,
HHAO,Hemayat Humanitarian Assistance Organization,441,National NGO
HHF,Haitian Health Foundation,437,International NGO
HHOA,Help Humanity Organization Afghanistan,441,National NGO
HI,HI - Handicap International / Humanity & Inclusion,437,International NGO
HI,Handicap International - Humanity & Inclusion,437,International NGO
HI,HopeInclusion,441,National NGO
HI,Humanité et Inclusion,437,International NGO
HIA,Hungarian InterChurch Aid - Hungary,437,International NGO
HIAS,HIAS - Hebrew Immigrant Aid Society,437,International NGO
HIAS,Hebrew Immigrant Aid Society,437,International NGO
HIHAO,Hand In Hand Afghanistan Organization,441,National NGO
HKI,HKI,,
HKI,Helen Keller International,437,International NGO
HL NGO,HEALTHY LIFE NGO,441,National NGO
HL/HPA,Health Limited/ Health Poverty Action,437,International NGO
HLSS,Health Link South Sudan,441,National NGO
HMLO,Human Management & Leadership Organization,441,National NGO
HN-TPO,Health Net - Trans cultural Psychosocial Organization,437,International NGO
HOAD,Humanitarian Organization for Advocacy and Development,441,National NGO
HODO,Health Organization for Development Opportunities,441,National NGO
HORN CARE TRUST ORGANIZATION (HC,HORN CARE TRUST ORGANIZATION (HCTO),441,National NGO
HP,Haiti Participative,441,National NGO
HRC,Haitian Red Cross,445,Red Cross / Red Crescent
HRDA,Human Resource Development Agency,441,National NGO
HRI,HRI,437,International NGO
HRSS,Hope Restoration South Sudan,441,National NGO
HSDO,Health and Social Development Organization,441,National NGO
HT,Halo Trust ,437,International NGO
HTAC,Help the Afghan Children,441,National NGO
HYAC,Al-hikma Al-yamania Association for Charity,441,National NGO
HYFRO,Hydraulique Sans Frontière,441,National NGO
HYSI,Homeland Youths Social Institution,441,National NGO
HYSIO,The Homeland Youths Social Inventive Organization,441,National NGO
HaC,Help a Child DRC,441,National NGO
HaC,Help a Child International,437,International NGO
Hadramout Foundation,Hadramout Foundation,441,National NGO
Halo,The Halo Trust,437,International NGO
Halü,Fundación Halü Bienestar Humano,441,National NGO
Hands Together,Hands Together,441,National NGO
Heal Africa,Health Education Action for Leadership in Africa,437,International NGO
Health Education Agro-Pastoralis,Health Education Agro-Pastoralist Liaison (HEAL),441,National NGO
HealthNet TPO,HealthNet TPO,437,International NGO
Heifer,Heifer International,437,International NGO
Help,Help-Hilfe zur Seibsthilfe,437,International NGO
Help Action Network (HAN),Help Action Network (HAN),441,National NGO
Help Tchad,Help Tchad,441,National NGO
HelpAge,HelpAge,437,International NGO
HelpCode,HelpCode,437,International NGO
Helpo,Helpo,447,United Nations
Helvetas,Helvetas,437,International NGO
Hidig Relief and Development Org,Hidig Relief and Development Organization (HIDIG),441,National NGO
Higher Life Foundation,Higher Life Foundation,441,National NGO
Himilo Foundation (HIMFO),Himilo Foundation (HIMFO),441,National NGO
Himilo Organization for Developm,Himilo Organization for Development (HOD),441,National NGO
Himilo Relief and Development As,Himilo Relief and Development Association (HIRDA),441,National NGO
Hiraan Regional Education Commit,Hiraan Regional Education Committee (HREC),441,National NGO
Hogar Bambi,Hogar Bambi,441,National NGO
Honduran Red Cross,Honduran Red Cross,445,Red Cross / Red Crescent
Hope In Life International (HILI,Hope In Life International (HILI),441,National NGO
Horn Aid for Development and Hum,Horn Aid for Development and Human Right (HADHR),441,National NGO
Horn International Relief & Deve,Horn International Relief & Development Organization (HIRDO),441,National NGO
Horn of Africa Aid and Developme,Horn of Africa Aid and Development Organization (HADO),441,National NGO
Horn of Africa Peace Network (HA,Horn of Africa Peace Network (HAPEN),441,National NGO
Horn of Africa Voluntary Youth C,Horn of Africa Voluntary Youth Committee (HAVOYOCO),441,National NGO
Horseed Relief and Development O,Horseed Relief and Development Organization (HRDO),441,National NGO
Hospice and Palliative Care Asso,Hospice and Palliative Care Association of Zimbabwe (HOSPAZ),441,National NGO
Human Access,Human Access for Partnership and Development,441,National NGO
Human Appeal,Human Appeal,437,International NGO
Human Appeal (HA),Human Appeal (HA),437,International NGO
Human Appeal UK,Human Appeal UK,,
Human Development Concern (HDC),Human Development Concern (HDC),441,National NGO
Humanitarian Integrity for Women,Humanitarian Integrity for Women Action (HIWA),441,National NGO
Humanitarian Relief Foundation (,Humanitarian Relief Foundation (IHH),437,International NGO
Humanitarian Relief Organization,Humanitarian Relief Organization (HRO),441,National NGO
Humanitarian Umbrella For Relief,Humanitarian Umbrella For Relief And Development Organization (HURDO),441,National NGO
Humedica e.V,Humedica e.V,437,International NGO
I-Action,I-Action,441,National NGO
I2RD-Sahel,"Initiatives sur la Recherche, la Résilience et le Développement au Sahel",441,National NGO
I3D,Initiative Démocratie Développement Durable,441,National NGO
IA,Impact Actions,441,National NGO
IADH,IADH,,
IADI,IADI,441,National NGO
IAM,International Assistance Mission,437,International NGO
IAMANEH Suisse,Santé pour Femmes et Enfants,437,International NGO
IAS,International Aid Services,437,International NGO
IATO,Improvement of Agriculture Training Organization,441,National NGO
IBESR,Institut Du Bien-Etre Social Et De Recherches,435,Government
IBFAN,IBFAN,,
IC,INVISIBLE CHILDREN,437,International NGO
ICAHD,Initiatives de Coopération et d'Appui aux Actions Humanitaires et de Développement,437,International NGO
ICDH,Initiative Citoyenne pour les Droits de l'Homme,441,National NGO
ICDW,International Cooperation and Developpment World,437,International NGO
ICIRORE C'AMAHORO,ICIRORE C'AMAHORO,,
ICRC,Centre for International Studies and Cooperation,445,Red Cross / Red Crescent
ICRC,International Committee of the Red Cross,445,Red Cross / Red Crescent
ICRD,Initiatives Communautaires pour la Résilience et le Développement,441,National NGO
ID,Initiative Développement,437,International NGO
IDC,Initiative Développement Centrafrique,441,National NGO
IDHO,Institution for Development & Humanitarian Organization,441,National NGO
IDIC,Initiative pour le Developpement Integral au Congo,441,National NGO
IDO,Idée de l'eau,441,National NGO
IDRISS,IDRISS,441,National NGO
IEDA RELIEF,IEDA RELIEF,437,International NGO
IEDA Relief,International Emergency Development and Aid Relief,437,International NGO
IEDA Relief,International Emergency and Development Aid,437,International NGO
IHA,Integrated Humanitarian Aid,441,National NGO
IHDL,Initiative Humanitaire pour le Developpement Local,441,National NGO
IHH,IHH-Fondation d'aide humanitaire,437,International NGO
IHO,Impact Health Organization,441,National NGO
IHS,Innovative Humanitarian Solution,437,International NGO
IIYL,International Islamic Youth League,437,International NGO
ILIDO,Initiative for Livelihoods Improvement and Development Organization,441,National NGO
IMA,IMA,,
IMA,IMA World Health,437,International NGO
IMA,Interchurch  Medical  World,437,International NGO
IMA WH,IMA World Health,437,International NGO
IMADEL,Initiative Malienne d’Appui au Développement Local,441,National NGO
IMC,IMC - International Medical Corps,437,International NGO
IMC,International Medecal Corps,437,International NGO
IMC,International Medical Corps,437,International NGO
IMIF,IMIF,,
IMPACT,Impact Initiatives,437,International NGO
INDEME,Initiative pour le Développement de Meyer,441,National NGO
INGO,CESVI Pakistan ,437,International NGO
INGO,Helvetas Paskistan ,437,International NGO
INGO,Human Appeal,437,International NGO
INGO,International Rescue Committee (IRC),437,International NGO
INGO,Islamic Relief Pakistan,437,International NGO
INGO,Life Saving Integrated Nutrition and Climate Resillient Food Security Response for Flood Affected people of Sindh,437,International NGO
INGO,Livelihood 2024 to 2025,437,International NGO
INGO,Multi sectoral response to meet the basic livelihood and lifesaving needs of most flood affected population in Balochistan.,437,International NGO
INGO,Muslim Aid,437,International NGO
INGO,Muslim Hands Pakistan ,437,International NGO
INGO,Qatar Charity,437,International NGO
INGO,Relief International (RI),437,International NGO
INGO,Rotary International,437,International NGO
INGO,Secours Islamique France (SIF) ,437,International NGO
INGO,Support to Marginalized families for Integrated Livelihoods and Economic Empowerment (SMILE),437,International NGO
INGO,Zakat Foundation of America,437,International NGO
INN,INN - Instituto Nacional de Nutrición Venezuela,435,Government
INSALUDAPURE,INSALUDAPURE - Instituto Autónomo De La Salud Del Estado Apure,435,Government
INSO,International NGO Safety Organisation,437,International NGO
INTERSOS,INTERSOS - Humanitarian Aid Organization,437,International NGO
INTERSOS,Internazional SOS,437,International NGO
IOCC Lebanon,International Orthodox Christian Charities - Lebanon,437,International NGO
IOM,International Organisation of Migration,447,United Nations
IOM,International Organization for Migration,447,United Nations
IPBF,IPBF,,
IPCS,Institute for Promotion of Civil Society,441,National NGO
IPREBAD,IPREBAD,,
IPSO,International Psychosocial Organization,437,International NGO
IR,Islamic Relief  Niger,437,International NGO
IR,Islamic Relief Ethiopia,437,International NGO
IR,Islamic Relief Worldwide,437,International NGO
IRAD,Initiative Recherche Appui au Developpement,441,National NGO
IRC,International Rescue Committee,437,International NGO
IRD,Impact Relief and Development,441,National NGO
IRFA,IRFA - Instituto Radiofónico Fe y Alegría,441,National NGO
IRRDO,IRRDO,441,National NGO
IRY,Islamic Relief - Yemen,437,International NGO
IS,Islamic Secretariat,441,National NGO
ISF + MCC,ISF + MCC,,
ISPB,ISPEB - Instituto de Salud Pública del Estado Bolívar,435,Government
ISPD,"Institut pour la Santé, la Population et le Développement",435,Government
ISV,ISV,,
ITDC,International Training and Development Center,437,International NGO
IVSPD,Indigenous Volunteers for Sustainable Peace and Development,441,National NGO
IWAYEC,Integrated Women and Youth Empowerment Centre,441,National NGO
Ifrah Foundation (IF),Ifrah Foundation (IF),441,National NGO
Iimaan Relief and Development Or,Iimaan Relief and Development Organisation (IRDO),441,National NGO
Imagine 1 Day,Imagine 1 Day,437,International NGO
Imam Sadr Foundation,Imam Sadr Foundation,441,National NGO
ImdadRelief,Imdad Relief Foundation,437,International NGO
Insiza Godhlwayo AIDS Council (I,Insiza Godhlwayo AIDS Council (IGAC),441,National NGO
Instituto de la Caridad de Venez,A.C. Instituto de la Caridad Universal de Venezuela,441,National NGO
Integrated Community Action Netw,Integrated Community Action Network (ICAN),441,National NGO
Integrated Development Focus (ID,Integrated Development Focus (IDF),441,National NGO
Integrated Services for Displace,Integrated Services for Displaced Population (ISDP),441,National NGO
Inter-Church Medical Assistance ,Inter-Church Medical Assistance World Health,437,International NGO
International Help Organisation ,International Help Organisation Ebrar (IHO Ebrar),437,International NGO
International Institute of Rural,International Institute of Rural Reconstruction (IIRR),437,International NGO
International Medical Corps (IMC,International Medical Corps (IMC),437,International NGO
International Organization for M,International Organization for Migration (IOM),447,United Nations
International Rescue Committee (,International Rescue Committee (IRC),437,International NGO
International coopertion south s,International coopertion south south-Ciss,,
Intersom Relief and Development ,Intersom Relief and Development Organization (Intersom),441,National NGO
Isha Human Rights Organization (,Isha Human Rights Organization (IHRO),441,National NGO
Islamic Relief (IR),Islamic Relief (IR),437,International NGO
Islamic Relief Worldwide (IRW),Islamic Relief Worldwide (IRW),437,International NGO
IsraAID,The Israel Forum for International Humanitarian Aid,437,International NGO
IsraAid,IsraAid,437,International NGO
Ivolución,Ivolución,441,National NGO
J/P HRO,J/P Haitian Relief Organization,441,National NGO
JAAHD,Jeel Albena Association for Humanitarian Development,441,National NGO
JACK,Just for Afghan Capacity and Knowledge,441,National NGO
JACSO,Jawanan Andishmand Cultural and Service Organization,441,National NGO
JADD,Jeunes en Action pour le Développement Durable,441,National NGO
JCV,Asociación Jovenes Contra la Violencia,441,National NGO
JDCO,Jahed Agricultural and Construction Organization,441,National NGO
JECO,Jeunesse Combattante,441,National NGO
JEN,Japan Emergency NGO,437,International NGO
JENHO,Joint Efforts National Humanitarian Organization,441,National NGO
JHF,JHF,437,International NGO
JHPIEGO,Jhpiego,437,International NGO
JHPIEGO,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,437,International NGO
JI,Johanniter International,437,International NGO
JIA,Johanniter International Assistance,437,International NGO
JRS,Jesuit Refugee Service,437,International NGO
JRS,Jesuit Refugee Services,437,International NGO
JRS,Jesuit Refugees Service,437,International NGO
JRS,Jesuite Refugee Service,437,International NGO
JRS/Colombia,Jesuit Refugee Service/Colombia,437,International NGO
JSBM ,JSBM ,,
JUH,Johanniter-Unfall-Hilfe e.V.,437,International NGO
JUH,The Johanniter Unfall Hilfe,437,International NGO
JUPEDEC,Jeunesse Unie pour la Protection de l'Environnement et le Développement Communautaire,441,National NGO
JVE NIGER,JVE NIGER,441,National NGO
Jesuit Refugee Service (JRS),Jesuit Refugee Service (JRS),437,International NGO
Jointed Hands Welfare Organizati,Jointed Hands Welfare Organization (JHWO),441,National NGO
Juba Foundation (JF),Juba Foundation (JF),441,National NGO
Juba Light Organization (JLO),Juba Light Organization (JLO),441,National NGO
Jubaland Commission for Refugees,Jubaland Commission for Refugees and IDPs (JUCRI),435,Government
Jubba Valley Development Center ,Jubba Valley Development Center (JVDC),441,National NGO
