location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,40-44,40,44,3639,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,45-49,45,49,3121,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,50-54,50,54,2735,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,55-59,55,59,2370,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,60-64,60,64,1895,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,65-69,65,69,1569,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,70-74,70,74,1274,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,75-79,75,79,876,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,m,80+,80,,1017,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,0-4,0,4,37275,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,5-9,5,9,32092,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,10-14,10,14,28237,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,15-19,15,19,24126,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,20-24,20,24,16857,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,25-29,25,29,13521,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,30-34,30,34,12441,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,35-39,35,39,10944,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,40-44,40,44,9317,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,45-49,45,49,8015,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,50-54,50,54,6909,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,55-59,55,59,5732,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,60-64,60,64,4479,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,65-69,65,69,3606,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,70-74,70,74,2788,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,75-79,75,79,1827,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Nahouri,BF51,Centre-Sud,BF5102,Nahouri,2,all,80+,80,,2074,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,all,,,184168,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,all,,,165355,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,all,,,349523,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,0-4,0,4,28575,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,5-9,5,9,24344,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,10-14,10,14,22126,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,15-19,15,19,19106,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,20-24,20,24,14022,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,25-29,25,29,12036,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,30-34,30,34,11745,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,35-39,35,39,10555,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,40-44,40,44,9012,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,45-49,45,49,7767,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,50-54,50,54,6622,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,55-59,55,59,5335,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,60-64,60,64,4101,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,65-69,65,69,3233,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,70-74,70,74,2401,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,75-79,75,79,1510,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,f,80+,80,,1678,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,0-4,0,4,30580,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,5-9,5,9,26583,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,10-14,10,14,22687,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,15-19,15,19,19185,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,20-24,20,24,12730,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,25-29,25,29,9423,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,30-34,30,34,7999,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,35-39,35,39,6817,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,40-44,40,44,5775,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,45-49,45,49,4954,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,50-54,50,54,4338,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,55-59,55,59,3760,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,60-64,60,64,3010,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,65-69,65,69,2488,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,70-74,70,74,2020,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,75-79,75,79,1391,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,m,80+,80,,1615,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,0-4,0,4,59155,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,5-9,5,9,50927,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,10-14,10,14,44813,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,15-19,15,19,38291,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,20-24,20,24,26752,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,25-29,25,29,21459,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,30-34,30,34,19744,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,35-39,35,39,17372,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,40-44,40,44,14787,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,45-49,45,49,12721,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,50-54,50,54,10960,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,55-59,55,59,9095,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,60-64,60,64,7111,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,65-69,65,69,5721,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,70-74,70,74,4421,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,75-79,75,79,2901,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Centre-Sud,Zoundweogo,BF51,Centre-Sud,BF5103,Zoundweogo,2,all,80+,80,,3293,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,all,,,397246,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,all,,,383646,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,all,all,,,780892,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,0-4,0,4,78765,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,5-9,5,9,63689,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,10-14,10,14,50126,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,15-19,15,19,42815,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,20-24,20,24,36421,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,25-29,25,29,30875,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,30-34,30,34,23487,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,35-39,35,39,19023,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,40-44,40,44,14558,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,45-49,45,49,11116,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,50-54,50,54,8145,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,55-59,55,59,5878,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,60-64,60,64,4282,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,65-69,65,69,2926,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,70-74,70,74,2153,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,75-79,75,79,1310,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,f,80+,80,,1677,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,0-4,0,4,81476,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,5-9,5,9,67819,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,10-14,10,14,54764,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,15-19,15,19,42138,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
BFA,Y,Y,Est,Gnagna,BF52,Est,BF5201,Gnagna,2,m,20-24,20,24,31679,2024-01-01,2024-12-31,a8e69c6c-16fc-4983-92ee-e04e8960b51f,aedb5460-8531-43d6-a126-4b8ca9e46918,,
