Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Admin 3 PCode,Admin 3 Name,Valid Location,Sector,Category,Population,In Need,Targeted,Affected,Reached
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,PRO_GBV,total,,43333,17333,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,PRO_MIN,Hostcommunities,,9382,,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,PRO_MIN,IDPs,,20500,,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,PRO_MIN,Non-Displaced,,6147,,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,PRO_MIN,total,,39417,,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Adult,,23646,15157,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Children,,34225,21938,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Disability,,9334,6382,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Elderly,,4356,2792,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Female,,32358,20741,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Hostcommunities,,18763,12008,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,IDPs,,30750,24600,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Male,,29869,19146,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,Non-Displaced,,8196,3279,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,SHL,total,,57709,39887,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Adult,,57096,25769.76,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Children,,92588,41788.8,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Disability,,23147,10447.2,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Elderly,,4629,2089.44,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Famine Response,,41410,41410,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Female,,78700,35520.48,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Hostcommunities,,58485,26396.71144,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,IDPs,,57509,25956.09097,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Male,,75613,34127.52,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,Non-Displaced,,38319,17295.19759,,
SDN,SD07,,SD07088,Abu Jubayhah,,,Y,WSH,total,,154313,69648,,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Adult,21060,19099,16952,19297,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Children,21556,19549,17351,19752,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Disability,6764,6135,5445,6198,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Elderly,2480,2249,1996,2273,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Famine Response,6810,6810,6810,6810,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Female,22097,20040,17786,20248,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Hostcommunities,16353,16353,16353,16353,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,IDPs,16353,16353,16353,16353,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Male,22999,20857,18512,21074,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,Non-Displaced,8616,8191,3593,8616,
SDN,SD07,,SD07089,Talawdi,,,Y,ALL,total,45096,40897,36299,41322,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Adult,,,1083,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Children,,,1950,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Disability,,,289,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Elderly,,,289,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Famine Response,,830,830,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Female,,,1660,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,IDPs,,6643,3322,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,Male,,,1662,,
SDN,SD07,,SD07089,Talawdi,,,Y,CCM,total,,6643,3322,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Children,,16021,14753,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Disability,,1602,1475,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Famine Response,,1584.1422,1584.1422,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Female,,8170,7524,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Hostcommunities,,6340,5072,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,IDPs,,6340,6340,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Male,,7850,7229,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,Non-Displaced,,3340,3340,,
SDN,SD07,,SD07089,Talawdi,,,Y,EDU,total,,16021,14753,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Adult,,15332,14863,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Children,,19326,18734,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Elderly,,2787,2702,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Famine Response,,6810,6810,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Female,,18858,18281,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Hostcommunities,,16353,16353,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,IDPs,,16353,16353,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Male,,18587,18018,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,Non-Displaced,,4739,3593,,
SDN,SD07,,SD07089,Talawdi,,,Y,FSC,total,,37445,36299,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Adult,,15283,7642,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Children,,15620,7810,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Disability,,4906,2453,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Elderly,,1803,901,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Female,,16026,8013,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Hostcommunities,,16353,8177,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,IDPs,,16353,8177,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,Male,,16680,8340,,
SDN,SD07,,SD07089,Talawdi,,,Y,HEA,total,,32706,16353,,
SDN,SD07,,SD07089,Talawdi,,,Y,MS,Famine Response,,1703,1703,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Adult,,4422,154,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Children,,512,2169,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Elderly,,,638,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Famine Response,,1457,1457,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Female,,3109,1463,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Hostcommunities,,1789,842,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,IDPs,,1789,842,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Male,,1826,859,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,Non-Displaced,,943,638,,
SDN,SD07,,SD07089,Talawdi,,,Y,NUT,total,,4935,2323,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Adult,,6145,2458,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Children,,11066,4426,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Elderly,,1639,656,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Famine Response,,3770,3770,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Female,,9418,3767,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Hostcommunities,,1635,654,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,IDPs,,16353,6541,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Male,,9432,3773,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,Non-Displaced,,862,345,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO,total,,18850,7540,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Adult,,5283,265,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Children,,6457,324,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Female,,5988,300,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Hostcommunities,,1799,91,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,IDPs,,8994,450,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Male,,5753,288,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,Non-Displaced,,948,48,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_CPM,total,,11741,588,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Adult,,6023,2417,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Children,,6069,2417,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Disability,,1850,740,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Elderly,,241,99,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Famine Response,,309,309,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Female,,11470,4588,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Hostcommunities,,5178,2071,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,IDPs,,6472,2589,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Male,,863,345,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,Non-Displaced,,683,273,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_GBV,total,,12333,4933,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_MIN,Hostcommunities,,1635,,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_MIN,IDPs,,4906,,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_MIN,Non-Displaced,,862,,,
SDN,SD07,,SD07089,Talawdi,,,Y,PRO_MIN,total,,7403,,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Adult,,2486,1710,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Children,,3598,2475,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Disability,,981,720,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Elderly,,457,315,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Famine Response,,8385,8385,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Female,,3401,2340,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,IDPs,,6541,4500,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,Male,,3140,2160,,
SDN,SD07,,SD07089,Talawdi,,,Y,SHL,total,,6541,4500,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Adult,,15686,6880.15,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Children,,25437,11157,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Disability,,6359,2789.25,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Elderly,,1272,557.85,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Famine Response,,6810,6810,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Female,,21621,9483.45,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Hostcommunities,,15547,6819.159121,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,IDPs,,18656,8182.990945,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Male,,20773,9111.55,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,Non-Displaced,,8191,3592.849935,,
SDN,SD07,,SD07089,Talawdi,,,Y,WSH,total,,42394,18595,,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Adult,67802,56250,28157,59877,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Children,69399,57575,28820,61287,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Disability,21778,18067,9044,19232,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Elderly,7985,6625,3316,7052,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Famine Response,33541,33541,33541,33541,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Female,71141,59020,29544,62826,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Hostcommunities,33213,33213,16607,33213,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,IDPs,33213,33213,17354,33213,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Male,74045,61429,30749,65390,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,Non-Displaced,61790,54023,26333,61790,
SDN,SD07,,SD07090,Abassiya,,,Y,ALL,total,145186,120449,60293,128216,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Adult,,,666,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Children,,,788,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Disability,,,60,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Elderly,,,60,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Famine Response,,378,378,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Female,,,822,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,IDPs,,3028,1514,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,Male,,,692,,
SDN,SD07,,SD07090,Abassiya,,,Y,CCM,total,,3028,1514,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Children,,49709,47134,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Disability,,4971,4713,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Famine Response,,7802.30742,7802.30742,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Female,,25352,24038,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Hostcommunities,,12877,10301,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,IDPs,,12877,12877,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Male,,24358,23096,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,Non-Displaced,,23956,23956,,
SDN,SD07,,SD07090,Abassiya,,,Y,EDU,total,,49709,47134,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Adult,,45516,25746,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Children,,56593,32012,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Elderly,,4480,2534,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Famine Response,,33541,33541,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Female,,55206,31228,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Hostcommunities,,33213,16607,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,IDPs,,33213,17354,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Male,,51384,29065,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,Non-Displaced,,40164,26333,,
SDN,SD07,,SD07090,Abassiya,,,Y,FSC,total,,106590,60293,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Adult,,31039,15520,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Children,,31725,15863,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Disability,,9964,4982,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Elderly,,3662,1830,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Female,,32549,16274,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Hostcommunities,,33213,16607,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,IDPs,,33213,16607,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,Male,,33877,16939,,
SDN,SD07,,SD07090,Abassiya,,,Y,HEA,total,,66426,33213,,
SDN,SD07,,SD07090,Abassiya,,,Y,MS,Famine Response,,8385,8385,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Adult,,5838,913,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Children,,3035,2522,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Elderly,,,1863,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Famine Response,,1850,1850,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Female,,5590,2164,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Hostcommunities,,2030,786,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,IDPs,,2030,786,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Male,,3283,1271,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,Non-Displaced,,3776,1863,,
SDN,SD07,,SD07090,Abassiya,,,Y,NUT,total,,8873,3435,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Adult,,18800,7520,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Children,,22221,8888,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Elderly,,1692,677,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Famine Response,,8543,8543,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Female,,23178,9271,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Hostcommunities,,3321,1328,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,IDPs,,33213,13285,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Male,,19535,7814,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,Non-Displaced,,6179,2472,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO,total,,42713,17085,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Adult,,12923,8047,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Children,,15795,9835,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Female,,14646,9120,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Hostcommunities,,3653,184,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,IDPs,,18267,17354,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Male,,14072,8762,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,Non-Displaced,,6797,343,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_CPM,total,,28717,17882,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Adult,,13946,5597,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Children,,14051,5597,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Disability,,4283,1713,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Elderly,,558,228,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Famine Response,,3239,3239,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Female,,26556,10622,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Hostcommunities,,10516,4206,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,IDPs,,13147,5259,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Male,,1999,800,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,Non-Displaced,,4892,1957,,
SDN,SD07,,SD07090,Abassiya,,,Y,PRO_GBV,total,,28555,11422,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Adult,,7573,4332,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Children,,10960,6270,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Disability,,2989,1824,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Elderly,,1395,798,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Famine Response,,6086,6086,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Female,,10363,5928,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Hostcommunities,,6643,4000,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,IDPs,,13285,7400,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,Male,,9565,5472,,
SDN,SD07,,SD07090,Abassiya,,,Y,SHL,total,,19928,11400,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Adult,,43626,21264.64,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Children,,70744,34483.2,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Disability,,17686,8620.8,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Elderly,,3537,1724.16,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Famine Response,,33541,33541,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Female,,60133,29310.72,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Hostcommunities,,29038,14154.21438,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,IDPs,,34846,16985.05726,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Male,,57774,28161.28,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,Non-Displaced,,54023,26332.72835,,
SDN,SD07,,SD07090,Abassiya,,,Y,WSH,total,,117907,57472,,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Adult,60281,32945,15778,39446,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Children,61701,33721,16150,40375,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Disability,19362,10582,5068,12670,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Elderly,7100,3880,1858,4646,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Famine Response,22741,22741,22741,22741,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Female,63250,34568,16555,41388,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Male,65832,35978,17231,43078,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,Non-Displaced,84466,70546,33786,84466,
SDN,SD07,,SD07091,Um Durein,,,Y,ALL,total,129082,70546,33786,84466,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,Children,,32747,,,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,Disability,,3275,,,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,Female,,16701,,,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,Male,,16046,,,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,Non-Displaced,,32747,,,
SDN,SD07,,SD07091,Um Durein,,,Y,EDU,total,,32747,,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Adult,,20377,12540,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Children,,30884,19006,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Elderly,,3642,2241,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Famine Response,,22741,22741,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Female,,27822,17121,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Male,,27081,16665,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,Non-Displaced,,54903,33786,,
SDN,SD07,,SD07091,Um Durein,,,Y,FSC,total,,54903,33786,,
SDN,SD07,,SD07091,Um Durein,,,Y,MS,Famine Response,,5685,5685,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Adult,,6420,775,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Children,,2578,2888,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Elderly,,,3663,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Famine Response,,2077,2077,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Female,,5669,2308,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Male,,3329,1355,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,Non-Displaced,,5888,3663,,
SDN,SD07,,SD07091,Um Durein,,,Y,NUT,total,,8998,3663,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,Adult,,4181,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,Children,,5110,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,Female,,4739,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,Male,,4553,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,Non-Displaced,,9291,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_CPM,total,,9291,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Adult,,3266,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Children,,3290,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Disability,,1003,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Elderly,,130,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Female,,6218,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Male,,468,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,Non-Displaced,,6686,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_GBV,total,,6686,,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_MIN,Non-Displaced,,42233,33786,,
SDN,SD07,,SD07091,Um Durein,,,Y,PRO_MIN,total,,42233,33786,,
SDN,SD07,,SD07091,Um Durein,,,Y,SHL,Famine Response,,2200,2200,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Adult,,26102,4916.19,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Children,,42328,7972.2,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Disability,,10582,1993.05,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Elderly,,2116,398.61,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Famine Response,,13287.4,13287.4,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Female,,35978,6776.37,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Male,,34568,6510.63,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,Non-Displaced,,70546,13287,,
SDN,SD07,,SD07091,Um Durein,,,Y,WSH,total,,70546,13287,,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Adult,34459,25870,15417,26821,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Children,35271,26479,15780,27453,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Disability,11068,8309,4952,8615,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Elderly,4058,3047,1816,3159,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Famine Response,8890,8890,8890,8890,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Female,36157,27144,16176,28142,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Hostcommunities,20394,20394,10197,20394,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,IDPs,20189,20189,11306,20189,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Male,37632,28252,16836,29291,
SDN,SD07,,SD07093,Ar Rashad,,,Y,ALL,Non-Displaced,16645,14608,11305,16645,
