REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
North Eastern,Badakhshan,AF17,Shuhada,AF1712,ME,Mission East,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,NSRDO,New Society Reconstruction Development Organization ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,NSRDO,New Society Reconstruction Development Organization ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,AAH,Action Against Hunger | ACF-USA,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,OCCD,Organization for Community Coordination of Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shahr-e-Buzorg,AF1713,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,VDO,Village Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,VDO,Village Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,WADAN,Welfare Association for Development of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,CWW,Concern Worldwide,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Raghestan,AF1714,NAC,Norwegian Afghanistan Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,AAH,Action Against Hunger | ACF-USA,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,PACO,People Action For Change organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,AFGHANAID,Afghan Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,NAC,Norwegian Afghanistan Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Keshem,AF1715,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,IATO,Improvement of Agriculture Training Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,IATO,Improvement of Agriculture Training Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,IOM,International Organization for Migration,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,ME,Mission East,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Warduj,AF1716,NAC,Norwegian Afghanistan Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Tagab,AF1717,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,NSRDO,New Society Reconstruction Development Organization ,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,NSRDO,New Society Reconstruction Development Organization ,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,WADAN,Welfare Association for Development of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,ORCD,Organization for Research and Community Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Yamgan,AF1718,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,ME,Mission East,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Shighnan,AF1719,NAC,Norwegian Afghanistan Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,WADAN,Welfare Association for Development of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Khwahan,AF1720,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Kofab,AF1721,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Payin,AF1722,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AAH,Action Against Hunger | ACF-USA,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,ALSO,Afghan Landmine Survivors Organisation,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,ME,Mission East,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Eshkashem,AF1723,NAC,Norwegian Afghanistan Committee,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Shaki,AF1724,WADAN,Welfare Association for Development of Afghanistan,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Shaki,AF1724,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,SSEOA,Shining Star Educational Organisation of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,APWDO,Afghan Paramount Welfare and Development Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,AKF,Aga Khan Foundation,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Zebak,AF1725,AAH,Action Against Hunger | ACF-USA,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Badakhshan,AF17,Koran Wa Monjan,AF1726,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Badakhshan,AF17,Darwaz-e-Balla,AF1727,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
