location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,WSH,Water Sanitation Hygiene,total,INN,15155,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Ndélé,CF51,Bamingui-Bangoran,CF511,Ndele,2,WSH,Water Sanitation Hygiene,total,TGT,7671,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,,
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Female,INN,4338,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Female,TGT,3764,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Female,all,10796,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Male,INN,4188,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Male,TGT,3634,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Adult - Male,all,10424,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Female,INN,4027,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Female,TGT,3494,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Female,all,10022,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Male,INN,3892,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Male,TGT,3377,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Children - Male,all,9685,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Female,INN,433,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Female,TGT,376,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Female,all,1078,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Male,INN,373,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Male,TGT,323,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,Elderly - Male,all,928,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,total,INN,17251,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,total,TGT,14969,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,Intersectoral,Intersectoral,total,all,42933,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Adult - Female,INN,772,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Adult - Female,TGT,309,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Adult - Male,INN,745,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Adult - Male,TGT,298,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Children - Female,INN,717,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Children - Female,TGT,287,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Children - Male,INN,693,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Children - Male,TGT,277,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Elderly - Female,INN,77,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Elderly - Female,TGT,31,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Elderly - Male,INN,66,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,Elderly - Male,TGT,27,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,total,INN,3070,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,CCM,Camp Coordination / Management,total,TGT,1228,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Adult - Female,INN,10,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Adult - Female,TGT,10,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Adult - Male,INN,48,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Adult - Male,TGT,48,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Children - Female,INN,3930,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Children - Female,TGT,2772,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Children - Male,INN,3776,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,Children - Male,TGT,2625,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,total,INN,7764,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,EDU,Education,total,TGT,5455,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Adult - Female,INN,4318,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Adult - Female,TGT,2245,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Adult - Male,INN,4170,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Adult - Male,TGT,2168,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Children - Female,INN,4009,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Children - Female,TGT,2085,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Children - Male,INN,3874,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Children - Male,TGT,2015,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Elderly - Female,INN,431,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Elderly - Female,TGT,224,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Elderly - Male,INN,371,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,Elderly - Male,TGT,193,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,total,INN,17173,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,FSC,Food Security,total,TGT,8930,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Adult - Female,INN,3239,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Adult - Female,TGT,1781,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Adult - Male,INN,3127,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Adult - Male,TGT,1720,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Children - Female,INN,3007,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Children - Female,TGT,1654,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Children - Male,INN,2906,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Children - Male,TGT,1598,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Elderly - Female,INN,323,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Elderly - Female,TGT,178,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Elderly - Male,INN,278,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,Elderly - Male,TGT,153,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,total,INN,12880,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,HEA,Health,total,TGT,7084,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Adult - Female,INN,2438,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Adult - Female,TGT,1628,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Children - Female,INN,2235,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Children - Female,TGT,1492,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Children - Male,INN,2099,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,Children - Male,TGT,1402,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,total,INN,6772,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,NUT,Nutrition,total,TGT,4522,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
CAF,Y,Y,,Ngaoundaye,CF31,Ouham Pende,CF315,Ngaoundaye,2,PRO,Protection,Adult - Female,INN,3763,2025-01-01,2025-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,22093993-e23b-45c8-b84f-61e4a414ebbb,PCode unknown CF342->CF315 (provider_adm2_name),
