location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Hombres,TGT,68237,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Mujeres,INN,1379838,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Mujeres,TGT,71039,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Niñas,INN,567244,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Niñas,TGT,29204,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Niños,INN,592961,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,Niños,TGT,30528,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,INN,3865459,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,SHL,Emergency Shelter and NFI,total,TGT,199008,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,INN,4463888,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,,TGT,295597,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Hombres,INN,1530610,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Hombres,TGT,101356,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Mujeres,INN,1593456,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Mujeres,TGT,105518,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Niñas,INN,655062,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Niñas,TGT,43378,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Niños,INN,684760,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,Niños,TGT,45345,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,INN,4463888,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,,,,,,,0,WSH,Water Sanitation Hygiene,total,TGT,295597,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Hombres,INN,8190,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Hombres,TGT,4028,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Hombres,all,26393,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Mujeres,INN,7811,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Mujeres,TGT,3842,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Mujeres,all,25361,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niñas,INN,5306,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niñas,TGT,2610,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niñas,all,16906,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niños,INN,5535,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niños,TGT,2722,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,Niños,all,17658,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,total,INN,26842,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,total,TGT,13203,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,Intersectoral,Intersectoral,total,all,86318,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Hombres,INN,3515,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Hombres,TGT,763,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Mujeres,INN,3353,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Mujeres,TGT,728,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Niñas,INN,2277,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Niñas,TGT,494,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Niños,INN,2376,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,Niños,TGT,516,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,total,INN,11521,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,EDU,Education,total,TGT,2501,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,ERY,Early Recovery,Hombres,INN,354,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,ERY,Early Recovery,Mujeres,INN,338,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,ERY,Early Recovery,Niñas,INN,229,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,ERY,Early Recovery,Niños,INN,239,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,ERY,Early Recovery,total,INN,1160,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Hombres,INN,3305,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Hombres,TGT,3096,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Mujeres,INN,3152,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Mujeres,TGT,2953,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Niñas,INN,2141,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Niñas,TGT,2006,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Niños,INN,2233,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,Niños,TGT,2093,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,total,INN,10832,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,FSC,Food Security,total,TGT,10148,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Hombres,INN,9377,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Hombres,TGT,4028,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Mujeres,INN,8943,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Mujeres,TGT,3842,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Niñas,INN,6075,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Niñas,TGT,2610,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Niños,INN,6337,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,Niños,TGT,2722,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,total,INN,30732,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,HEA,Health,total,TGT,13203,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Hombres,INN,6465,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Hombres,TGT,1614,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Mujeres,INN,6166,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Mujeres,TGT,1539,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Niñas,INN,4189,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Niñas,TGT,1045,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Niños,INN,4369,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,Niños,TGT,1090,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,total,INN,21189,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,PRO,Protection,total,TGT,5288,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Hombres,INN,6178,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Hombres,TGT,212,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Mujeres,INN,5892,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Mujeres,TGT,203,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Niñas,INN,4003,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Niñas,TGT,138,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Niños,INN,4175,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,Niños,TGT,144,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,total,INN,20248,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,SHL,Emergency Shelter and NFI,total,TGT,696,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Hombres,INN,5987,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Hombres,TGT,1103,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Mujeres,INN,5710,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Mujeres,TGT,1052,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Niñas,INN,3879,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Niñas,TGT,715,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Niños,INN,4046,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,Niños,TGT,745,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,total,INN,19622,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Amazonas,,CO91,Amazonas,,,1,WSH,Water Sanitation Hygiene,total,TGT,3615,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Hombres,INN,398060,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Hombres,TGT,74444,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Hombres,all,2489863,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Mujeres,INN,424772,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Mujeres,TGT,79440,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Mujeres,all,2764891,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niñas,INN,155972,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niñas,TGT,29169,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niñas,all,808254,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niños,INN,162786,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niños,TGT,30444,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,Niños,all,840713,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
COL,Y,Y,Antioquia,,CO05,Antioquia,,,1,Intersectoral,Intersectoral,total,INN,1141590,2024-01-01,2024-12-31,8326ed53-8f3a-47f9-a2aa-83ab4ecee476,8e3931a5-452b-4583-9d02-2247a34e397b,,
