location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AGO,N,Y,Cuanza Sul,Quilenda,AO07,Cuanza Sul,AO07058,Quilenda,2,all,80+,80,,898,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,all,,,139671,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,all,,,130296,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,all,,,269967,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,0-4,0,4,27265,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,5-9,5,9,20722,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,10-14,10,14,17373,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,15-19,15,19,14897,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,20-24,20,24,10586,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,25-29,25,29,7385,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,30-34,30,34,6965,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,35-39,35,39,7294,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,40-44,40,44,6186,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,45-49,45,49,5436,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,50-54,50,54,4197,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,55-59,55,59,3410,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,60-64,60,64,2924,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,65-69,65,69,1997,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,70-74,70,74,1406,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,75-79,75,79,826,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,f,80+,80,,802,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,0-4,0,4,27833,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,5-9,5,9,21714,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,10-14,10,14,17928,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,15-19,15,19,14825,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,20-24,20,24,10061,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,25-29,25,29,6404,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,30-34,30,34,5412,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,35-39,35,39,5856,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,40-44,40,44,4706,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,45-49,45,49,4010,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,50-54,50,54,3302,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,55-59,55,59,2798,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,60-64,60,64,2223,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,65-69,65,69,1241,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,70-74,70,74,927,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,75-79,75,79,583,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,m,80+,80,,473,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,0-4,0,4,55098,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,5-9,5,9,42436,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,10-14,10,14,35301,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,15-19,15,19,29722,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,20-24,20,24,20647,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,25-29,25,29,13789,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,30-34,30,34,12377,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,35-39,35,39,13150,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,40-44,40,44,10892,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,45-49,45,49,9446,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,50-54,50,54,7499,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,55-59,55,59,6208,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,60-64,60,64,5147,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,65-69,65,69,3238,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,70-74,70,74,2333,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,75-79,75,79,1409,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Seles (Uku Seles),AO07,Cuanza Sul,AO07059,Seles (Uku Seles),2,all,80+,80,,1275,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,all,,,209685,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,all,,,194220,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,all,,,403905,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,0-4,0,4,33769,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,5-9,5,9,30714,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,10-14,10,14,29407,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,15-19,15,19,26244,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,20-24,20,24,18876,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,25-29,25,29,13270,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,30-34,30,34,11875,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,35-39,35,39,10718,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,40-44,40,44,9163,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,45-49,45,49,7846,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,50-54,50,54,5852,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,55-59,55,59,4280,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,60-64,60,64,2978,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,65-69,65,69,1955,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,70-74,70,74,1261,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,75-79,75,79,737,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,f,80+,80,,740,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,0-4,0,4,34615,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,5-9,5,9,30286,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,10-14,10,14,26751,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,15-19,15,19,23776,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,20-24,20,24,18644,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,25-29,25,29,12704,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,30-34,30,34,10810,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,35-39,35,39,8797,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,40-44,40,44,7224,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,45-49,45,49,6258,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,50-54,50,54,4933,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,55-59,55,59,3793,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,60-64,60,64,2613,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,65-69,65,69,1372,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,70-74,70,74,811,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,75-79,75,79,453,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,m,80+,80,,380,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,0-4,0,4,68384,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,5-9,5,9,61000,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,10-14,10,14,56158,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,15-19,15,19,50020,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,20-24,20,24,37520,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
AGO,N,Y,Cuanza Sul,Sumbe (Ngangula),AO07,Cuanza Sul,AO07060,Sumbe (Ngangula),2,all,25-29,25,29,25974,2024-01-01,2024-12-31,01679d5e-9cf1-45a4-a212-662a2309780c,8eaff3c4-277c-4404-b135-2bf512a280ff,,
