ISO3,Country,ADM1_PCODE,ADM1_NAME,ADM2_PCODE,ADM2_NAME,Population_group,Gender,Age_range,Age_min,Age_max,Population,Reference_year,Source,Contributor
#country+code,#country+name,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#population+group,#gender,#age+range,#age+min,#age+max,#population,#date+year,#meta+source,#meta+contributor
AGO,Angola,AO01,Bengo,AO01001,Ambriz,F_TL,f,all,,,15102,2024,Institut National de la Statistique et de l'Analyse Economique (baseline);  US Census Bureau (projections),UNFPA
AZE,Azerbaijan,09,Mountainous Shirvan,30700001,Gobustan,M_15_59,m,15-59,15,59,15100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,30700001,Gobustan,M_60PLUS,m,60+,60,,2200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,30700001,Gobustan,F_00_14,f,0-14,0,14,6800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,30700001,Gobustan,F_15_62,f,15-62,15,62,15300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,30700001,Gobustan,F_63PLUS,f,63+,63,,1100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,T_TL,all,all,,,86100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,M_TL,m,all,,,42700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,F_TL,f,all,,,43400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,M_00_14,m,0-14,0,14,9200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,M_15_59,m,15-59,15,59,28200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,M_60PLUS,m,60+,60,,5300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,F_00_14,f,0-14,0,14,10600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,F_15_62,f,15-62,15,62,30100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40700001,Ismayilly,F_63PLUS,f,63+,63,,2700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,T_TL,all,all,,,79200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,M_TL,m,all,,,39400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,F_TL,f,all,,,39800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,M_00_14,m,0-14,0,14,8900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,M_15_59,m,15-59,15,59,26300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,M_60PLUS,m,60+,60,,4200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,F_00_14,f,0-14,0,14,10600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,F_15_62,f,15-62,15,62,27100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,40900001 ,Aghsu,F_63PLUS,f,63+,63,,2100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,T_TL,all,all,,,103900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,M_TL,m,all,,,51800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,F_TL,f,all,,,52100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,M_00_14,m,0-14,0,14,12300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,M_15_59,m,15-59,15,59,34200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,M_60PLUS,m,60+,60,,5300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,F_00_14,f,0-14,0,14,14900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,F_15_62,f,15-62,15,62,34000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,09,Mountainous Shirvan,41000001 ,Shamakhy,F_63PLUS,f,63+,63,,3200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,T_TL,all,all,,,97600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,M_TL,m,all,,,49200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,F_TL,f,all,,,48400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,M_00_14,m,0-14,0,14,9300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,M_15_59,m,15-59,15,59,34400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,M_60PLUS,m,60+,60,,5500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,F_00_14,f,0-14,0,14,10300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,F_15_62,f,15-62,15,62,35200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40100001 ,Balakan,F_63PLUS,f,63+,63,,2900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,T_TL,all,all,,,127800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,M_TL,m,all,,,64600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,F_TL,f,all,,,63200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,M_00_14,m,0-14,0,14,12300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,M_15_59,m,15-59,15,59,44600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,M_60PLUS,m,60+,60,,7700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,F_00_14,f,0-14,0,14,13500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,F_15_62,f,15-62,15,62,45700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40200001 ,Zagatala,F_63PLUS,f,63+,63,,4000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,T_TL,all,all,,,56500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,M_TL,m,all,,,28900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,F_TL,f,all,,,27600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,M_00_14,m,0-14,0,14,5500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,M_15_59,m,15-59,15,59,19500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,M_60PLUS,m,60+,60,,3900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,F_00_14,f,0-14,0,14,5800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,F_15_62,f,15-62,15,62,19700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40300001,Gakh,F_63PLUS,f,63+,63,,2100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,T_TL,all,all,,,185400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,M_TL,m,all,,,92700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,F_TL,f,all,,,92700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,M_00_14,m,0-14,0,14,19800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,M_15_59,m,15-59,15,59,61700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,M_60PLUS,m,60+,60,,11200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,F_00_14,f,0-14,0,14,21800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,F_15_62,f,15-62,15,62,65000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40401002,Shaki,F_63PLUS,f,63+,63,,5900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,T_TL,all,all,,,44000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,M_TL,m,all,,,21800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,F_TL,f,all,,,22200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,M_00_14,m,0-14,0,14,4800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,M_15_59,m,15-59,15,59,14700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,M_60PLUS,m,60+,60,,2300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,F_00_14,f,0-14,0,14,5200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,F_15_62,f,15-62,15,62,15600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40500001,Oghuz,F_63PLUS,f,63+,63,,1400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,T_TL,all,all,,,105500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,M_TL,m,all,,,51800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,F_TL,f,all,,,53700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,M_00_14,m,0-14,0,14,12400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,M_15_59,m,15-59,15,59,34300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,M_60PLUS,m,60+,60,,5100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,F_00_14,f,0-14,0,14,13700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,F_15_62,f,15-62,15,62,37200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,03,Shaki-Zagatala ,40600001,Gabala,F_63PLUS,f,63+,63,,2800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,T_TL,all,all,,,79900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,M_TL,m,all,,,40700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,F_TL,f,all,,,39200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,M_00_14,m,0-14,0,14,8100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,M_15_59,m,15-59,15,59,28400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,M_60PLUS,m,60+,60,,4200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,F_00_14,f,0-14,0,14,9600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,F_15_62,f,15-62,15,62,27100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60500001,Jabrayil,F_63PLUS,f,63+,63,,2500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,T_TL,all,all,,,130900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,M_TL,m,all,,,66700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,F_TL,f,all,,,64200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,M_00_14,m,0-14,0,14,13900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,M_15_59,m,15-59,15,59,45700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,M_60PLUS,m,60+,60,,7100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,F_00_14,f,0-14,0,14,16600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,F_15_62,f,15-62,15,62,43900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60600001 ,Fuzuli,F_63PLUS,f,63+,63,,3700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,T_TL,all,all,,,200000,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,M_TL,m,all,,,102600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,F_TL,f,all,,,97400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,M_00_14,m,0-14,0,14,20700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,M_15_59,m,15-59,15,59,70700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,M_60PLUS,m,60+,60,,11200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,F_00_14,f,0-14,0,14,24600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,F_15_62,f,15-62,15,62,66600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,60900001,Aghdam,F_63PLUS,f,63+,63,,6200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,T_TL,all,all,,,103600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,M_TL,m,all,,,52300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,F_TL,f,all,,,51300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,M_00_14,m,0-14,0,14,10400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,M_15_59,m,15-59,15,59,32100,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,M_60PLUS,m,60+,60,,9800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,F_00_14,f,0-14,0,14,11600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,F_15_62,f,15-62,15,62,34400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,61100001 ,Tartar,F_63PLUS,f,63+,63,,5300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,T_TL,all,all,,,28300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,M_TL,m,all,,,14500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,F_TL,f,all,,,13800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,M_00_14,m,0-14,0,14,2300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,M_15_59,m,15-59,15,59,9700,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,M_60PLUS,m,60+,60,,2500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,F_00_14,f,0-14,0,14,2800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,F_15_62,f,15-62,15,62,9500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70100001 ,Khojaly,F_63PLUS,f,63+,63,,1500,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,T_TL,all,all,,,33800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,M_TL,m,all,,,17400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,F_TL,f,all,,,16400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,M_00_14,m,0-14,0,14,3800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,M_15_59,m,15-59,15,59,10800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,M_60PLUS,m,60+,60,,2800,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,F_00_14,f,0-14,0,14,4300,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,F_15_62,f,15-62,15,62,10200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70200001,Shusha,F_63PLUS,f,63+,63,,1900,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,T_TL,all,all,,,43600,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,M_TL,m,all,,,22400,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
AZE,Azerbaijan,07,Upper Garabagh,70300001 ,Khojavand,F_TL,f,all,,,21200,2018,State Statistical Committee of the Republic of Azerbaijan,OCHA Field Information Services Section (FISS)
