Country ISO3,Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AFG,AF28,AF2803,HEA,a,18-64,18,64,a,ALL,,5701,3665,,
AFG,AF28,AF2803,HEA,a,65+,65,,a,ALL,,351,225,,
AFG,AF28,AF2803,HEA,f,0-17,0,17,a,ALL,,3722,2393,,
AFG,AF28,AF2803,HEA,f,18-64,18,64,a,ALL,,3006,1933,,
AFG,AF28,AF2803,HEA,m,0-17,0,17,a,ALL,,3510,2256,,
AFG,AF28,AF2803,HEA,m,18-64,18,64,a,ALL,,3046,1958,,
AFG,AF28,AF2803,NUT,a,ALL,,,a,ALL,,7143,5508,,
AFG,AF28,AF2803,NUT,a,ALL,,,y,ALL,,598,,,
AFG,AF28,AF2803,NUT,a,0-17,0,17,a,ALL,,5045,3891,,
AFG,AF28,AF2803,NUT,a,18-64,18,64,a,ALL,,2097,1617,,
AFG,AF28,AF2803,NUT,f,0-17,0,17,a,ALL,,2597,2003,,
AFG,AF28,AF2803,NUT,f,18-64,18,64,a,ALL,,2097,1617,,
AFG,AF28,AF2803,NUT,m,0-17,0,17,a,ALL,,2449,1888,,
AFG,AF28,AF2803,PRO,a,ALL,,,a,ALL,,20477,4953,,
AFG,AF28,AF2803,PRO,a,ALL,,,a,IDP,,45,31,,
AFG,AF28,AF2803,PRO,a,ALL,,,y,ALL,,2215,521,,
AFG,AF28,AF2803,PRO,a,0-17,0,17,a,ALL,,11203,2801,,
AFG,AF28,AF2803,PRO,a,18-64,18,64,a,ALL,,9208,2136,,
AFG,AF28,AF2803,PRO,a,65+,65,,a,ALL,,66,16,,
AFG,AF28,AF2803,PRO,f,0-17,0,17,a,ALL,,7444,1563,,
AFG,AF28,AF2803,PRO,f,0-17,0,17,a,IDP,,12,8,,
AFG,AF28,AF2803,PRO,f,18-64,18,64,a,ALL,,6012,1563,,
AFG,AF28,AF2803,PRO,f,18-64,18,64,a,IDP,,11,8,,
AFG,AF28,AF2803,PRO,m,0-17,0,17,a,ALL,,3759,1238,,
AFG,AF28,AF2803,PRO,m,0-17,0,17,a,IDP,,11,8,,
AFG,AF28,AF2803,PRO,m,18-64,18,64,a,ALL,,3262,589,,
AFG,AF28,AF2803,PRO,m,18-64,18,64,a,IDP,,10,7,,
AFG,AF28,AF2803,PRO_CPM,a,ALL,,,a,ALL,,6951,3476,,
AFG,AF28,AF2803,PRO_CPM,a,ALL,,,a,IDP,,21,15,,
AFG,AF28,AF2803,PRO_CPM,a,ALL,,,y,ALL,,1043,521,,
AFG,AF28,AF2803,PRO_CPM,a,0-17,0,17,a,ALL,,5209,2605,,
AFG,AF28,AF2803,PRO_CPM,a,18-64,18,64,a,ALL,,1725,862,,
AFG,AF28,AF2803,PRO_CPM,a,65+,65,,a,ALL,,17,9,,
AFG,AF28,AF2803,PRO_CPM,f,0-17,0,17,a,ALL,,2733,1367,,
AFG,AF28,AF2803,PRO_CPM,f,0-17,0,17,a,IDP,,10,7,,
AFG,AF28,AF2803,PRO_CPM,f,18-64,18,64,a,ALL,,960,480,,
AFG,AF28,AF2803,PRO_CPM,f,18-64,18,64,a,IDP,,1,1,,
AFG,AF28,AF2803,PRO_CPM,m,0-17,0,17,a,ALL,,2476,1238,,
AFG,AF28,AF2803,PRO_CPM,m,0-17,0,17,a,IDP,,9,6,,
AFG,AF28,AF2803,PRO_CPM,m,18-64,18,64,a,ALL,,782,391,,
AFG,AF28,AF2803,PRO_CPM,m,18-64,18,64,a,IDP,,1,1,,
AFG,AF28,AF2803,PRO_GBV,a,ALL,,,a,ALL,,14768,3191,,
AFG,AF28,AF2803,PRO_GBV,a,ALL,,,a,IDP,,13,1,,
AFG,AF28,AF2803,PRO_GBV,a,ALL,,,y,ALL,,2215,479,,
AFG,AF28,AF2803,PRO_GBV,a,0-17,0,17,a,ALL,,8146,1591,,
AFG,AF28,AF2803,PRO_GBV,a,18-64,18,64,a,ALL,,6555,1584,,
AFG,AF28,AF2803,PRO_GBV,a,65+,65,,a,ALL,,66,16,,
AFG,AF28,AF2803,PRO_GBV,f,0-17,0,17,a,ALL,,7444,1563,,
AFG,AF28,AF2803,PRO_GBV,f,0-17,0,17,a,IDP,,6,1,,
AFG,AF28,AF2803,PRO_GBV,f,18-64,18,64,a,ALL,,6012,1563,,
AFG,AF28,AF2803,PRO_GBV,f,18-64,18,64,a,IDP,,6,1,,
AFG,AF28,AF2803,PRO_GBV,m,0-17,0,17,a,ALL,,702,28,,
AFG,AF28,AF2803,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AFG,AF28,AF2803,PRO_GBV,m,18-64,18,64,a,ALL,,609,37,,
AFG,AF28,AF2803,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AFG,AF28,AF2803,PRO_HLP,a,ALL,,,a,ALL,,5612,,,
AFG,AF28,AF2803,PRO_HLP,a,ALL,,,a,IDP,,8,,,
AFG,AF28,AF2803,PRO_HLP,a,ALL,,,y,ALL,,842,,,
AFG,AF28,AF2803,PRO_HLP,a,0-17,0,17,a,ALL,,2982,,,
AFG,AF28,AF2803,PRO_HLP,a,18-64,18,64,a,ALL,,2604,,,
AFG,AF28,AF2803,PRO_HLP,a,65+,65,,a,ALL,,26,,,
AFG,AF28,AF2803,PRO_HLP,f,0-17,0,17,a,ALL,,1502,,,
AFG,AF28,AF2803,PRO_HLP,f,0-17,0,17,a,IDP,,2,,,
AFG,AF28,AF2803,PRO_HLP,f,18-64,18,64,a,ALL,,1273,,,
AFG,AF28,AF2803,PRO_HLP,f,18-64,18,64,a,IDP,,2,,,
AFG,AF28,AF2803,PRO_HLP,m,0-17,0,17,a,ALL,,1481,,,
AFG,AF28,AF2803,PRO_HLP,m,0-17,0,17,a,IDP,,2,,,
AFG,AF28,AF2803,PRO_HLP,m,18-64,18,64,a,ALL,,1357,,,
AFG,AF28,AF2803,PRO_HLP,m,18-64,18,64,a,IDP,,2,,,
AFG,AF28,AF2803,PRO_MIN,a,ALL,,,a,ALL,,2050,13,,
AFG,AF28,AF2803,PRO_MIN,a,ALL,,,a,IDP,,45,13,,
AFG,AF28,AF2803,PRO_MIN,a,ALL,,,y,ALL,,307,2,,
AFG,AF28,AF2803,PRO_MIN,a,0-17,0,17,a,ALL,,1089,7,,
AFG,AF28,AF2803,PRO_MIN,a,18-64,18,64,a,ALL,,951,6,,
AFG,AF28,AF2803,PRO_MIN,a,65+,65,,a,ALL,,10,,,
AFG,AF28,AF2803,PRO_MIN,f,0-17,0,17,a,ALL,,549,4,,
AFG,AF28,AF2803,PRO_MIN,f,0-17,0,17,a,IDP,,12,4,,
AFG,AF28,AF2803,PRO_MIN,f,18-64,18,64,a,ALL,,466,3,,
AFG,AF28,AF2803,PRO_MIN,f,18-64,18,64,a,IDP,,11,3,,
AFG,AF28,AF2803,PRO_MIN,m,0-17,0,17,a,ALL,,540,3,,
AFG,AF28,AF2803,PRO_MIN,m,0-17,0,17,a,IDP,,11,3,,
AFG,AF28,AF2803,PRO_MIN,m,18-64,18,64,a,ALL,,495,3,,
AFG,AF28,AF2803,PRO_MIN,m,18-64,18,64,a,IDP,,10,3,,
AFG,AF28,AF2803,SHL,a,ALL,,,a,ALL,,6191,966,,
AFG,AF28,AF2803,SHL,a,ALL,,,a,IDP,,26,26,,
AFG,AF28,AF2803,SHL,a,ALL,,,y,ALL,,494,77,,
AFG,AF28,AF2803,SHL,a,0-17,0,17,a,ALL,,3008,345,,
AFG,AF28,AF2803,SHL,a,18-64,18,64,a,ALL,,3046,601,,
AFG,AF28,AF2803,SHL,a,65+,65,,a,ALL,,136,21,,
AFG,AF28,AF2803,SHL,f,0-17,0,17,a,ALL,,1509,152,,
AFG,AF28,AF2803,SHL,f,0-17,0,17,a,IDP,,7,7,,
AFG,AF28,AF2803,SHL,f,18-64,18,64,a,ALL,,1302,137,,
AFG,AF28,AF2803,SHL,f,18-64,18,64,a,IDP,,7,7,,
AFG,AF28,AF2803,SHL,m,0-17,0,17,a,ALL,,1499,193,,
AFG,AF28,AF2803,SHL,m,0-17,0,17,a,IDP,,6,6,,
AFG,AF28,AF2803,SHL,m,18-64,18,64,a,ALL,,1881,485,,
AFG,AF28,AF2803,SHL,m,18-64,18,64,a,IDP,,6,6,,
AFG,AF28,AF2803,WSH,a,ALL,,,a,ALL,,24908,11324,,
AFG,AF28,AF2803,WSH,a,ALL,,,y,ALL,,2084,947,,
AFG,AF28,AF2803,WSH,a,0-17,0,17,a,ALL,,13560,6165,,
AFG,AF28,AF2803,WSH,a,18-64,18,64,a,ALL,,10690,4860,,
AFG,AF28,AF2803,WSH,a,65+,65,,a,ALL,,658,299,,
AFG,AF28,AF2803,WSH,f,0-17,0,17,a,ALL,,6979,3173,,
AFG,AF28,AF2803,WSH,f,18-64,18,64,a,ALL,,5637,2563,,
AFG,AF28,AF2803,WSH,m,0-17,0,17,a,ALL,,6581,2992,,
AFG,AF28,AF2803,WSH,m,18-64,18,64,a,ALL,,5711,2597,,
AFG,AF28,AF2804,ALL,a,ALL,,,a,ALL,,42115,18522,,
AFG,AF28,AF2804,ALL,a,ALL,,,y,ALL,,3623,1550,,
AFG,AF28,AF2804,ALL,a,0-17,0,17,a,ALL,,22939,10083,,
AFG,AF28,AF2804,ALL,a,18-64,18,64,a,ALL,,18100,7950,,
AFG,AF28,AF2804,ALL,a,65+,65,,a,ALL,,1076,489,,
AFG,AF28,AF2804,ALL,f,0-17,0,17,a,ALL,,12176,5190,,
AFG,AF28,AF2804,ALL,f,18-64,18,64,a,ALL,,9834,4191,,
AFG,AF28,AF2804,ALL,m,0-17,0,17,a,ALL,,10763,4893,,
AFG,AF28,AF2804,ALL,m,18-64,18,64,a,ALL,,9342,4247,,
AFG,AF28,AF2804,EDU,a,ALL,,,a,ALL,,11871,1996,,
AFG,AF28,AF2804,EDU,a,ALL,,,y,ALL,,356,,,
AFG,AF28,AF2804,EDU,a,0-17,0,17,a,ALL,,11871,1996,,
AFG,AF28,AF2804,EDU,f,0-17,0,17,a,ALL,,6110,1027,,
AFG,AF28,AF2804,EDU,m,0-17,0,17,a,ALL,,5761,969,,
AFG,AF28,AF2804,FSC,a,ALL,,,a,ALL,,18287,18287,,
AFG,AF28,AF2804,FSC,a,ALL,,,y,ALL,,1507,1507,,
AFG,AF28,AF2804,FSC,a,0-17,0,17,a,ALL,,9956,9956,,
AFG,AF28,AF2804,FSC,a,18-64,18,64,a,ALL,,7849,7849,,
AFG,AF28,AF2804,FSC,a,65+,65,,a,ALL,,483,483,,
AFG,AF28,AF2804,FSC,f,0-17,0,17,a,ALL,,5124,5124,,
AFG,AF28,AF2804,FSC,f,18-64,18,64,a,ALL,,4138,4138,,
AFG,AF28,AF2804,FSC,m,0-17,0,17,a,ALL,,4832,4832,,
AFG,AF28,AF2804,FSC,m,18-64,18,64,a,ALL,,4193,4193,,
AFG,AF28,AF2804,HEA,a,ALL,,,a,ALL,,21728,13968,,
AFG,AF28,AF2804,HEA,a,ALL,,,y,ALL,,1818,1169,,
AFG,AF28,AF2804,HEA,a,0-17,0,17,a,ALL,,11829,7604,,
AFG,AF28,AF2804,HEA,a,18-64,18,64,a,ALL,,9326,5995,,
AFG,AF28,AF2804,HEA,a,65+,65,,a,ALL,,574,369,,
AFG,AF28,AF2804,HEA,f,0-17,0,17,a,ALL,,6088,3914,,
AFG,AF28,AF2804,HEA,f,18-64,18,64,a,ALL,,4917,3161,,
AFG,AF28,AF2804,HEA,m,0-17,0,17,a,ALL,,5741,3690,,
AFG,AF28,AF2804,HEA,m,18-64,18,64,a,ALL,,4982,3203,,
AFG,AF28,AF2804,NUT,a,ALL,,,a,ALL,,8569,6403,,
AFG,AF28,AF2804,NUT,a,ALL,,,y,ALL,,717,,,
AFG,AF28,AF2804,NUT,a,0-17,0,17,a,ALL,,6053,4523,,
AFG,AF28,AF2804,NUT,a,18-64,18,64,a,ALL,,2516,1880,,
AFG,AF28,AF2804,NUT,f,0-17,0,17,a,ALL,,3115,2328,,
AFG,AF28,AF2804,NUT,f,18-64,18,64,a,ALL,,2516,1880,,
AFG,AF28,AF2804,NUT,m,0-17,0,17,a,ALL,,2937,2195,,
AFG,AF28,AF2804,PRO,a,ALL,,,a,ALL,,33493,8101,,
AFG,AF28,AF2804,PRO,a,ALL,,,y,ALL,,3623,853,,
AFG,AF28,AF2804,PRO,a,0-17,0,17,a,ALL,,18324,4582,,
AFG,AF28,AF2804,PRO,a,18-64,18,64,a,ALL,,15061,3493,,
AFG,AF28,AF2804,PRO,a,65+,65,,a,ALL,,108,26,,
AFG,AF28,AF2804,PRO,f,0-17,0,17,a,ALL,,12176,2557,,
AFG,AF28,AF2804,PRO,f,18-64,18,64,a,ALL,,9834,2557,,
AFG,AF28,AF2804,PRO,m,0-17,0,17,a,ALL,,6147,2025,,
AFG,AF28,AF2804,PRO,m,18-64,18,64,a,ALL,,5335,963,,
AFG,AF28,AF2804,PRO_CPM,a,ALL,,,a,ALL,,11369,5685,,
AFG,AF28,AF2804,PRO_CPM,a,ALL,,,y,ALL,,1705,853,,
AFG,AF28,AF2804,PRO_CPM,a,0-17,0,17,a,ALL,,8520,4260,,
AFG,AF28,AF2804,PRO_CPM,a,18-64,18,64,a,ALL,,2821,1411,,
AFG,AF28,AF2804,PRO_CPM,a,65+,65,,a,ALL,,28,14,,
AFG,AF28,AF2804,PRO_CPM,f,0-17,0,17,a,ALL,,4470,2235,,
AFG,AF28,AF2804,PRO_CPM,f,18-64,18,64,a,ALL,,1570,785,,
AFG,AF28,AF2804,PRO_CPM,m,0-17,0,17,a,ALL,,4050,2025,,
AFG,AF28,AF2804,PRO_CPM,m,18-64,18,64,a,ALL,,1279,640,,
AFG,AF28,AF2804,PRO_GBV,a,ALL,,,a,ALL,,24155,5220,,
AFG,AF28,AF2804,PRO_GBV,a,ALL,,,y,ALL,,3623,783,,
AFG,AF28,AF2804,PRO_GBV,a,0-17,0,17,a,ALL,,13324,2603,,
AFG,AF28,AF2804,PRO_GBV,a,18-64,18,64,a,ALL,,10722,2590,,
AFG,AF28,AF2804,PRO_GBV,a,65+,65,,a,ALL,,108,26,,
AFG,AF28,AF2804,PRO_GBV,f,0-17,0,17,a,ALL,,12176,2557,,
AFG,AF28,AF2804,PRO_GBV,f,18-64,18,64,a,ALL,,9834,2557,,
AFG,AF28,AF2804,PRO_GBV,m,0-17,0,17,a,ALL,,1148,46,,
AFG,AF28,AF2804,PRO_GBV,m,18-64,18,64,a,ALL,,996,60,,
AFG,AF28,AF2804,PRO_HLP,a,ALL,,,a,ALL,,9179,,,
AFG,AF28,AF2804,PRO_HLP,a,ALL,,,y,ALL,,1377,,,
AFG,AF28,AF2804,PRO_HLP,a,0-17,0,17,a,ALL,,4878,,,
AFG,AF28,AF2804,PRO_HLP,a,18-64,18,64,a,ALL,,4258,,,
AFG,AF28,AF2804,PRO_HLP,a,65+,65,,a,ALL,,43,,,
AFG,AF28,AF2804,PRO_HLP,f,0-17,0,17,a,ALL,,2456,,,
AFG,AF28,AF2804,PRO_HLP,f,18-64,18,64,a,ALL,,2083,,,
AFG,AF28,AF2804,PRO_HLP,m,0-17,0,17,a,ALL,,2422,,,
AFG,AF28,AF2804,PRO_HLP,m,18-64,18,64,a,ALL,,2219,,,
AFG,AF28,AF2804,SHL,a,ALL,,,a,ALL,,10126,714,,
AFG,AF28,AF2804,SHL,a,ALL,,,y,ALL,,807,57,,
AFG,AF28,AF2804,SHL,a,0-17,0,17,a,ALL,,4920,289,,
AFG,AF28,AF2804,SHL,a,18-64,18,64,a,ALL,,4983,410,,
AFG,AF28,AF2804,SHL,a,65+,65,,a,ALL,,223,16,,
AFG,AF28,AF2804,SHL,f,0-17,0,17,a,ALL,,2468,136,,
AFG,AF28,AF2804,SHL,f,18-64,18,64,a,ALL,,2129,122,,
AFG,AF28,AF2804,SHL,m,0-17,0,17,a,ALL,,2452,153,,
AFG,AF28,AF2804,SHL,m,18-64,18,64,a,ALL,,3077,303,,
AFG,AF28,AF2804,WSH,a,ALL,,,a,ALL,,40739,18522,,
AFG,AF28,AF2804,WSH,a,ALL,,,y,ALL,,3409,1550,,
AFG,AF28,AF2804,WSH,a,0-17,0,17,a,ALL,,22178,10083,,
AFG,AF28,AF2804,WSH,a,18-64,18,64,a,ALL,,17485,7950,,
AFG,AF28,AF2804,WSH,a,65+,65,,a,ALL,,1076,489,,
AFG,AF28,AF2804,WSH,f,0-17,0,17,a,ALL,,11415,5190,,
AFG,AF28,AF2804,WSH,f,18-64,18,64,a,ALL,,9219,4191,,
AFG,AF28,AF2804,WSH,m,0-17,0,17,a,ALL,,10763,4893,,
AFG,AF28,AF2804,WSH,m,18-64,18,64,a,ALL,,9342,4247,,
AFG,AF28,AF2805,ALL,a,ALL,,,a,ALL,,39481,17363,,
AFG,AF28,AF2805,ALL,a,ALL,,,a,IDP,,39,27,,
AFG,AF28,AF2805,ALL,a,ALL,,,y,ALL,,3397,1453,,
AFG,AF28,AF2805,ALL,a,0-17,0,17,a,ALL,,21505,9453,,
AFG,AF28,AF2805,ALL,a,18-64,18,64,a,ALL,,16968,7452,,
AFG,AF28,AF2805,ALL,a,65+,65,,a,ALL,,1008,458,,
AFG,AF28,AF2805,ALL,f,0-17,0,17,a,ALL,,11415,4865,,
AFG,AF28,AF2805,ALL,f,0-17,0,17,a,IDP,,10,7,,
AFG,AF28,AF2805,ALL,f,18-64,18,64,a,ALL,,9219,3929,,
AFG,AF28,AF2805,ALL,f,18-64,18,64,a,IDP,,10,7,,
AFG,AF28,AF2805,ALL,m,0-17,0,17,a,ALL,,10090,4587,,
AFG,AF28,AF2805,ALL,m,0-17,0,17,a,IDP,,10,7,,
AFG,AF28,AF2805,ALL,m,18-64,18,64,a,ALL,,8757,3981,,
AFG,AF28,AF2805,ALL,m,18-64,18,64,a,IDP,,9,6,,
AFG,AF28,AF2805,EDU,a,ALL,,,a,ALL,,11129,1871,,
AFG,AF28,AF2805,EDU,a,ALL,,,y,ALL,,334,,,
AFG,AF28,AF2805,EDU,a,0-17,0,17,a,ALL,,11129,1871,,
AFG,AF28,AF2805,EDU,f,0-17,0,17,a,ALL,,5728,963,,
AFG,AF28,AF2805,EDU,m,0-17,0,17,a,ALL,,5401,908,,
AFG,AF28,AF2805,FSC,a,ALL,,,a,ALL,,17144,17144,,
AFG,AF28,AF2805,FSC,a,ALL,,,a,IDP,,19,19,,
AFG,AF28,AF2805,FSC,a,ALL,,,y,ALL,,1412,1412,,
AFG,AF28,AF2805,FSC,a,0-17,0,17,a,ALL,,9333,9333,,
AFG,AF28,AF2805,FSC,a,18-64,18,64,a,ALL,,7358,7358,,
AFG,AF28,AF2805,FSC,a,65+,65,,a,ALL,,453,453,,
AFG,AF28,AF2805,FSC,f,0-17,0,17,a,ALL,,4804,4804,,
AFG,AF28,AF2805,FSC,f,0-17,0,17,a,IDP,,5,5,,
AFG,AF28,AF2805,FSC,f,18-64,18,64,a,ALL,,3880,3880,,
AFG,AF28,AF2805,FSC,f,18-64,18,64,a,IDP,,5,5,,
AFG,AF28,AF2805,FSC,m,0-17,0,17,a,ALL,,4529,4529,,
AFG,AF28,AF2805,FSC,m,0-17,0,17,a,IDP,,5,5,,
AFG,AF28,AF2805,FSC,m,18-64,18,64,a,ALL,,3931,3931,,
AFG,AF28,AF2805,FSC,m,18-64,18,64,a,IDP,,5,5,,
AFG,AF28,AF2805,HEA,a,ALL,,,a,ALL,,20369,13094,,
AFG,AF28,AF2805,HEA,a,ALL,,,y,ALL,,1704,1096,,
AFG,AF28,AF2805,HEA,a,0-17,0,17,a,ALL,,11089,7128,,
AFG,AF28,AF2805,HEA,a,18-64,18,64,a,ALL,,8742,5620,,
AFG,AF28,AF2805,HEA,a,65+,65,,a,ALL,,538,346,,
AFG,AF28,AF2805,HEA,f,0-17,0,17,a,ALL,,5707,3669,,
AFG,AF28,AF2805,HEA,f,18-64,18,64,a,ALL,,4610,2963,,
AFG,AF28,AF2805,HEA,m,0-17,0,17,a,ALL,,5381,3459,,
AFG,AF28,AF2805,HEA,m,18-64,18,64,a,ALL,,4671,3002,,
AFG,AF28,AF2805,NUT,a,ALL,,,a,ALL,,9765,7532,,
AFG,AF28,AF2805,NUT,a,ALL,,,y,ALL,,817,,,
AFG,AF28,AF2805,NUT,a,0-17,0,17,a,ALL,,6898,5321,,
AFG,AF28,AF2805,NUT,a,18-64,18,64,a,ALL,,2867,2212,,
AFG,AF28,AF2805,NUT,f,0-17,0,17,a,ALL,,3550,2739,,
AFG,AF28,AF2805,NUT,f,18-64,18,64,a,ALL,,2867,2212,,
AFG,AF28,AF2805,NUT,m,0-17,0,17,a,ALL,,3348,2582,,
AFG,AF28,AF2805,PRO,a,ALL,,,a,ALL,,31398,8063,,
AFG,AF28,AF2805,PRO,a,ALL,,,a,IDP,,39,27,,
AFG,AF28,AF2805,PRO,a,ALL,,,y,ALL,,3397,830,,
AFG,AF28,AF2805,PRO,a,0-17,0,17,a,ALL,,17178,4296,,
AFG,AF28,AF2805,PRO,a,18-64,18,64,a,ALL,,14119,3739,,
AFG,AF28,AF2805,PRO,a,65+,65,,a,ALL,,102,28,,
AFG,AF28,AF2805,PRO,f,0-17,0,17,a,ALL,,11415,2397,,
AFG,AF28,AF2805,PRO,f,0-17,0,17,a,IDP,,10,7,,
AFG,AF28,AF2805,PRO,f,18-64,18,64,a,ALL,,9219,2397,,
AFG,AF28,AF2805,PRO,f,18-64,18,64,a,IDP,,10,7,,
AFG,AF28,AF2805,PRO,m,0-17,0,17,a,ALL,,5763,1899,,
AFG,AF28,AF2805,PRO,m,0-17,0,17,a,IDP,,10,7,,
AFG,AF28,AF2805,PRO,m,18-64,18,64,a,ALL,,5002,1370,,
AFG,AF28,AF2805,PRO,m,18-64,18,64,a,IDP,,9,6,,
AFG,AF28,AF2805,PRO_CPM,a,ALL,,,a,ALL,,10659,5331,,
AFG,AF28,AF2805,PRO_CPM,a,ALL,,,a,IDP,,18,12,,
AFG,AF28,AF2805,PRO_CPM,a,ALL,,,y,ALL,,1599,800,,
AFG,AF28,AF2805,PRO_CPM,a,0-17,0,17,a,ALL,,7988,3995,,
AFG,AF28,AF2805,PRO_CPM,a,18-64,18,64,a,ALL,,2644,1323,,
AFG,AF28,AF2805,PRO_CPM,a,65+,65,,a,ALL,,27,13,,
AFG,AF28,AF2805,PRO_CPM,f,0-17,0,17,a,ALL,,4191,2096,,
AFG,AF28,AF2805,PRO_CPM,f,0-17,0,17,a,IDP,,8,5,,
AFG,AF28,AF2805,PRO_CPM,f,18-64,18,64,a,ALL,,1472,736,,
AFG,AF28,AF2805,PRO_CPM,f,18-64,18,64,a,IDP,,1,1,,
AFG,AF28,AF2805,PRO_CPM,m,0-17,0,17,a,ALL,,3797,1899,,
AFG,AF28,AF2805,PRO_CPM,m,0-17,0,17,a,IDP,,8,5,,
AFG,AF28,AF2805,PRO_CPM,m,18-64,18,64,a,ALL,,1199,600,,
AFG,AF28,AF2805,PRO_CPM,m,18-64,18,64,a,IDP,,1,1,,
AFG,AF28,AF2805,PRO_GBV,a,ALL,,,a,ALL,,22644,4893,,
AFG,AF28,AF2805,PRO_GBV,a,ALL,,,a,IDP,,11,1,,
AFG,AF28,AF2805,PRO_GBV,a,ALL,,,y,ALL,,3397,734,,
AFG,AF28,AF2805,PRO_GBV,a,0-17,0,17,a,ALL,,12491,2440,,
AFG,AF28,AF2805,PRO_GBV,a,18-64,18,64,a,ALL,,10052,2428,,
AFG,AF28,AF2805,PRO_GBV,a,65+,65,,a,ALL,,102,25,,
AFG,AF28,AF2805,PRO_GBV,f,0-17,0,17,a,ALL,,11415,2397,,
AFG,AF28,AF2805,PRO_GBV,f,0-17,0,17,a,IDP,,5,1,,
AFG,AF28,AF2805,PRO_GBV,f,18-64,18,64,a,ALL,,9219,2397,,
AFG,AF28,AF2805,PRO_GBV,f,18-64,18,64,a,IDP,,5,1,,
AFG,AF28,AF2805,PRO_GBV,m,0-17,0,17,a,ALL,,1076,43,,
AFG,AF28,AF2805,PRO_GBV,m,18-64,18,64,a,ALL,,934,56,,
AFG,AF28,AF2805,PRO_HLP,a,ALL,,,a,ALL,,8605,,,
AFG,AF28,AF2805,PRO_HLP,a,ALL,,,a,IDP,,7,,,
AFG,AF28,AF2805,PRO_HLP,a,ALL,,,y,ALL,,1291,,,
AFG,AF28,AF2805,PRO_HLP,a,0-17,0,17,a,ALL,,4573,,,
AFG,AF28,AF2805,PRO_HLP,a,18-64,18,64,a,ALL,,3992,,,
AFG,AF28,AF2805,PRO_HLP,a,65+,65,,a,ALL,,40,,,
AFG,AF28,AF2805,PRO_HLP,f,0-17,0,17,a,ALL,,2302,,,
AFG,AF28,AF2805,PRO_HLP,f,0-17,0,17,a,IDP,,2,,,
AFG,AF28,AF2805,PRO_HLP,f,18-64,18,64,a,ALL,,1952,,,
AFG,AF28,AF2805,PRO_HLP,f,18-64,18,64,a,IDP,,2,,,
AFG,AF28,AF2805,PRO_HLP,m,0-17,0,17,a,ALL,,2270,,,
AFG,AF28,AF2805,PRO_HLP,m,0-17,0,17,a,IDP,,2,,,
AFG,AF28,AF2805,PRO_HLP,m,18-64,18,64,a,ALL,,2080,,,
AFG,AF28,AF2805,PRO_HLP,m,18-64,18,64,a,IDP,,2,,,
AFG,AF28,AF2805,PRO_MIN,a,ALL,,,a,ALL,,6000,5531,,
AFG,AF28,AF2805,PRO_MIN,a,ALL,,,a,IDP,,39,12,,
AFG,AF28,AF2805,PRO_MIN,a,ALL,,,y,ALL,,900,830,,
AFG,AF28,AF2805,PRO_MIN,a,0-17,0,17,a,ALL,,3000,2742,,
AFG,AF28,AF2805,PRO_MIN,a,18-64,18,64,a,ALL,,2970,2761,,
AFG,AF28,AF2805,PRO_MIN,a,65+,65,,a,ALL,,30,28,,
AFG,AF28,AF2805,PRO_MIN,f,0-17,0,17,a,ALL,,1500,1365,,
AFG,AF28,AF2805,PRO_MIN,f,0-17,0,17,a,IDP,,10,3,,
AFG,AF28,AF2805,PRO_MIN,f,18-64,18,64,a,ALL,,1500,1419,,
AFG,AF28,AF2805,PRO_MIN,f,18-64,18,64,a,IDP,,10,3,,
AFG,AF28,AF2805,PRO_MIN,m,0-17,0,17,a,ALL,,1500,1377,,
AFG,AF28,AF2805,PRO_MIN,m,0-17,0,17,a,IDP,,10,3,,
AFG,AF28,AF2805,PRO_MIN,m,18-64,18,64,a,ALL,,1500,1370,,
AFG,AF28,AF2805,PRO_MIN,m,18-64,18,64,a,IDP,,9,3,,
AFG,AF28,AF2805,SHL,a,ALL,,,a,ALL,,9493,1052,,
AFG,AF28,AF2805,SHL,a,ALL,,,a,IDP,,23,23,,
AFG,AF28,AF2805,SHL,a,ALL,,,y,ALL,,757,84,,
AFG,AF28,AF2805,SHL,a,0-17,0,17,a,ALL,,4613,405,,
AFG,AF28,AF2805,SHL,a,18-64,18,64,a,ALL,,4671,624,,
AFG,AF28,AF2805,SHL,a,65+,65,,a,ALL,,209,23,,
AFG,AF28,AF2805,SHL,f,0-17,0,17,a,ALL,,2314,188,,
AFG,AF28,AF2805,SHL,f,0-17,0,17,a,IDP,,6,6,,
AFG,AF28,AF2805,SHL,f,18-64,18,64,a,ALL,,1996,167,,
AFG,AF28,AF2805,SHL,f,18-64,18,64,a,IDP,,6,6,,
AFG,AF28,AF2805,SHL,m,0-17,0,17,a,ALL,,2299,217,,
AFG,AF28,AF2805,SHL,m,0-17,0,17,a,IDP,,6,6,,
AFG,AF28,AF2805,SHL,m,18-64,18,64,a,ALL,,2884,480,,
AFG,AF28,AF2805,SHL,m,18-64,18,64,a,IDP,,5,5,,
AFG,AF28,AF2805,WSH,a,ALL,,,a,ALL,,38192,17363,,
