Acronym,Name,Org Type Code
Gedo Women Development Organizat,Gedo Women Development Organization (GEWDO),441
Geeska Afrika Social Development,Geeska Afrika Social Development Organization (GASDO),441
Geneva Call,Geneva Call,437
Give Directly,Give Directly,437
Global Resilience Research Netwo,Global Resilience Research Network (GRRN),441
Golweyne Relief and Rehabilitati,Golweyne Relief and Rehabilitation (GRR),441
Government,Balochistan Nutrition Directorate,435
Government,INP-DoH,435
Government,LHW Program,435
Government,Nutrition Support Programme,435
Government,PDH-CAR,435
Government,PPHI,435
Government Department,"Elementary & Secondary
Education Foundation Khyber Pakhtunkhwa (ESEF)",
Government Department,Merge Area Education Foundation.(MEF),
Government Department,Sindh Education Foundation (SEF),
Government Organization,"DOE Quetta,Balochistan",
Government Organization,"PITE Quetta,Balochistan",
Government Organization,School Education & Literacy Department (SELD),
Government Organization,School Education Department (SED) Balochistan,
Government Organization,Sindh Education & Literacy Department (SELD),
Govt.,DGHS,435
Govt.,MNCH,435
Grassroots Initiative for Streng,Grassroots Initiative for Strengthening Community Resilience (GISCOR),441
Green Concern for Development (G,Green Concern for Development (GREENCODE),441
Grupo Sociedad Civil,Grupo Sociedad Civil,501
Gruppo Volontariato Civile,Gruppo Volontariato Civile,
Gurmad for Sustainable Aid (GSA),Gurmad for Sustainable Aid (GSA),441
H4BF,Hope for a Better future,441
HA,Héritiers d'Afrique,437
HAA,Health Action Africa,441
HAAF,Hope and Awareness Foundation,441
HACO,Humane Aid for Community Organization,441
HAD,Humanitarian Aid and Development Organization,437
HAD,Humanitarian Aid for Development,441
HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,441
HADAF,Humanitarian Assistance for Development of Afghanistan,441
HADO,Human Appeal Development Organization,441
HADY,Humanitarian Association of Dynamic Youths,441
HAGI,Humanitarian Actors for Grassroot Initiative,441
HAI,Heartland Alliance International,437
HALO Trust (HT),HALO Trust (HT),437
HARAF,HARAF,441
HARO,High Afghanistan Rehabilitation Organization,441
HAS,Humanitarian Assistance Society,441
HASCON,HADASSAH Foundation,441
HATD,HOPE FOR ALL AND TOGETHER FOR DEVELOPMENT,441
HC,Holand Committee,437
HC asbl,HUMAN CARE ASBL,441
HCDH,Haut-Commissariat des Nations Unies aux Droits de l’Homme,447
HCI,HCI,441
HCND,Haut-Commissariat National au Déminage,441
HCO,Hold the Child Organisation,441
HDC,Humanitarian and Development Consortium,441
HDDO,"Health, Disability and Development Organization ",441
HDH,Humanity Developpment Help,441
HDP,Humanitarian Development Program,441
HDS,Halt Death Stalker,441
HECADF,Health Care Development Focus Initiative,441
HEDECS,Health and Development Consultancy Services,441
HEERO,Humanitarian Economic Empowerment and Relief Organization,441
HEI,Health Equity International,437
HEKS,HEKS - Hilfswerk der Evangelischen Kirchen Schweiz,437
HEKS-EPER,Entraide Protestante Suisse,437
HELP,HELP,
HELP,Help - Hilfe Zur Selbsthilfe,437
HELP,Hilfe zur Selbsthilfe e.V.,437
HELP SAHEL,Help for Sahel,441
HELP-e.v,Help - Hilfe zur Selbsthilfe e.V.,437
HEMLE,Humanitaires Engagés pour un Mouvement Libre,441
HENO,Health and Environment Organization,441
HERO,Health Education & Relief Organization,441
HERO,Health and Relief organization,441
HEROSS,"HERO, South Sudan",441
HESS,Help Education South Sudan,441
HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,441
HFA,Happy Family Association,441
HFD,Hope Foundation for Development,441
HFD,Horizon Organization for Development,441
HFE,Home For Education,441
HFH,Habitat for Humanity,437
HFO-SS,HealthCare Foundation Organization,441
HHA Burundi,HHA Burundi,
HHAO,Hemayat Humanitarian Assistance Organization,441
HHF,Haitian Health Foundation,437
HHOA,Help Humanity Organization Afghanistan,441
HI,HI - Handicap International / Humanity & Inclusion,437
HI,Handicap International - Humanity & Inclusion,437
HI,HopeInclusion,441
HI,Humanité et Inclusion,437
HIA,Hungarian InterChurch Aid - Hungary,437
HIAS,HIAS - Hebrew Immigrant Aid Society,437
HIAS,Hebrew Immigrant Aid Society,437
HIHAO,Hand In Hand Afghanistan Organization,441
HKI,HKI,
HKI,Helen Keller International,437
HL NGO,HEALTHY LIFE NGO,441
HL/HPA,Health Limited/ Health Poverty Action,437
HLSS,Health Link South Sudan,441
HMLO,Human Management & Leadership Organization,441
HN-TPO,Health Net - Trans cultural Psychosocial Organization,437
HOAD,Humanitarian Organization for Advocacy and Development,441
HODO,Health Organization for Development Opportunities,441
HOPE 360,HOPE 360,441
HORN CARE TRUST ORGANIZATION (HC,HORN CARE TRUST ORGANIZATION (HCTO),441
HP,Haiti Participative,441
HRDA,Human Resource Development Agency,441
HRI,HRI,437
HRSS,Hope Restoration South Sudan,441
HSDO,Health and Social Development Organization,441
HT,Halo Trust ,437
HTAC,Help the Afghan Children,441
HYAC,Al-hikma Al-yamania Association for Charity,441
HYFRO,Hydraulique Sans Frontière,441
HYSI,Homeland Youths Social Institution,441
HYSIO,The Homeland Youths Social Inventive Organization,441
HaC,Help a Child DRC,441
HaC,Help a Child International,437
Hadramout Foundation,Hadramout Foundation,441
Halo,The Halo Trust,437
Halü,Fundación Halü Bienestar Humano,441
Heal Africa,Health Education Action for Leadership in Africa,437
Health Education Agro-Pastoralis,Health Education Agro-Pastoralist Liaison (HEAL),441
HealthNet TPO,HealthNet TPO,437
Heifer,Heifer International,437
Help,Help-Hilfe zur Seibsthilfe,437
Help Action Network (HAN),Help Action Network (HAN),441
Help Tchad,Help Tchad,441
HelpAge,HelpAge,437
HelpCode,HelpCode,437
Helpo,Helpo,447
Helvetas,Helvetas,437
Hidig Relief and Development Org,Hidig Relief and Development Organization (HIDIG),441
Higher Life Foundation,Higher Life Foundation,441
Himilo Foundation (HIMFO),Himilo Foundation (HIMFO),441
Himilo Organization for Developm,Himilo Organization for Development (HOD),441
Himilo Relief and Development As,Himilo Relief and Development Association (HIRDA),441
Hiraan Regional Education Commit,Hiraan Regional Education Committee (HREC),441
Honduran Red Cross,Honduran Red Cross,445
Hope In Life International (HILI,Hope In Life International (HILI),441
Horn Aid for Development and Hum,Horn Aid for Development and Human Right (HADHR),441
Horn International Relief & Deve,Horn International Relief & Development Organization (HIRDO),441
Horn of Africa Aid and Developme,Horn of Africa Aid and Development Organization (HADO),441
Horn of Africa Peace Network (HA,Horn of Africa Peace Network (HAPEN),441
Horn of Africa Voluntary Youth C,Horn of Africa Voluntary Youth Committee (HAVOYOCO),441
Horseed Relief and Development O,Horseed Relief and Development Organization (HRDO),441
Hospice and Palliative Care Asso,Hospice and Palliative Care Association of Zimbabwe (HOSPAZ),441
Human Access,Human Access for Partnership and Development,441
Human Appeal,Human Appeal,437
Human Appeal (HA),Human Appeal (HA),437
Human Appeal UK,Human Appeal UK,
Human Development Concern (HDC),Human Development Concern (HDC),441
Humanitarian Integrity for Women,Humanitarian Integrity for Women Action (HIWA),441
Humanitarian Relief Foundation (,Humanitarian Relief Foundation (IHH),437
Humanitarian Relief Organization,Humanitarian Relief Organization (HRO),441
Humanitarian Umbrella For Relief,Humanitarian Umbrella For Relief And Development Organization (HURDO),441
Humedica e.V,Humedica e.V,437
I-Action,I-Action,441
I2RD-Sahel,"Initiatives sur la Recherche, la Résilience et le Développement au Sahel",441
I3D,Initiative Démocratie Développement Durable,441
IA,Impact Actions,441
IADH,IADH,
IADI,IADI,441
IAM,International Assistance Mission,437
IAMANEH Suisse,Santé pour Femmes et Enfants,437
IAS,International Aid Services,437
IATO,Improvement of Agriculture Training Organization,441
IBFAN,IBFAN,
IC,INVISIBLE CHILDREN,437
ICAHD,Initiatives de Coopération et d'Appui aux Actions Humanitaires et de Développement,437
ICDH,Initiative Citoyenne pour les Droits de l'Homme,441
ICDW,International Cooperation and Developpment World,437
ICEI,ICEI,437
ICIRORE C'AMAHORO,ICIRORE C'AMAHORO,
ICRC,Centre for International Studies and Cooperation,445
ICRC,International Committee of the Red Cross,445
ICRD,Initiatives Communautaires pour la Résilience et le Développement,441
ID,Initiative Développement,437
IDC,Initiative Développement Centrafrique,441
IDE,IDE,437
IDES,IDES,447
IDHO,Institution for Development & Humanitarian Organization,441
IDIC,Initiative pour le Developpement Integral au Congo,441
IDO,Idée de l'eau,441
IDRISS,IDRISS,441
IEDA RELIEF,IEDA RELIEF,437
IEDA Relief,International Emergency Development and Aid Relief,437
IEDA Relief,International Emergency and Development Aid,437
IFPELAC,IFPELAC,447
IHA,Integrated Humanitarian Aid,441
IHDL,Initiative Humanitaire pour le Developpement Local,441
IHH,IHH-Fondation d'aide humanitaire,437
IHO,Impact Health Organization,441
IHS,Innovative Humanitarian Solution,437
IIC,IIC,447
IIYL,International Islamic Youth League,437
ILIDO,Initiative for Livelihoods Improvement and Development Organization,441
IMA,IMA,
IMA,IMA World Health,437
IMA,Interchurch  Medical  World,437
IMA WH,IMA World Health,437
IMADEL,Initiative Malienne d’Appui au Développement Local,441
IMC,IMC - International Medical Corps,437
IMC,International Medecal Corps,437
IMC,International Medical Corps,437
IMIF,IMIF,
INAS,INAS,447
INEP,INEP,447
INGO,CESVI Pakistan ,437
INGO,Care Internatonal,437
INGO,Helvetas Paskistan ,437
INGO,Int.RC,437
INGO,Islamic Relief Pakistan,437
INGO,Muslim Hands Pakistan ,437
INGO,N/A,437
INGO,Rotary International,437
INGO,Secours Islamique France (SIF) ,437
INGO,Self,437
INGO,Self Implementing,437
INGO,Zakat Foundation of America,437
INN,INN - Instituto Nacional de Nutrición Venezuela,435
INNGO,ALIGHT,
INSALUDAPURE,INSALUDAPURE - Instituto Autónomo De La Salud Del Estado Apure,435
INTERSOS,INTERSOS - Humanitarian Aid Organization,437
INTERSOS,Internazional SOS,437
IOCC Lebanon,International Orthodox Christian Charities - Lebanon,437
IOM,International Organization for Migration,447
IPBF,IPBF,
IPCS,Institute for Promotion of Civil Society,441
IPREBAD,IPREBAD,
IPSO,International Psychosocial Organization,437
IR,Islamic Relief  Niger,437
IR,Islamic Relief Ethiopia,437
IR,Islamic Relief Worldwide,437
IRAD,Initiative Recherche Appui au Developpement,441
IRC,International Rescue Committee,437
IRD,Impact Relief and Development,441
IRFA,IRFA - Instituto Radiofónico Fe y Alegría,441
IRRDO,IRRDO,441
IRY,Islamic Relief - Yemen,437
IS,Islamic Secretariat,441
ISF + MCC,ISF + MCC,
ISPB,ISPEB - Instituto de Salud Pública del Estado Bolívar,435
ISPD,"Institut pour la Santé, la Population et le Développement",435
ISV,ISV,
ITDC,International Training and Development Center,437
IVSPD,Indigenous Volunteers for Sustainable Peace and Development,441
IWAYEC,Integrated Women and Youth Empowerment Centre,441
Ifrah Foundation (IF),Ifrah Foundation (IF),441
Iimaan Relief and Development Or,Iimaan Relief and Development Organisation (IRDO),441
Imagine 1 Day,Imagine 1 Day,437
Imam Sadr Foundation,Imam Sadr Foundation,441
ImdadRelief,Imdad Relief Foundation,437
Insiza Godhlwayo AIDS Council (I,Insiza Godhlwayo AIDS Council (IGAC),441
Instituto de la Caridad de Venez,A.C. Instituto de la Caridad Universal de Venezuela,441
Integrated Community Action Netw,Integrated Community Action Network (ICAN),441
Integrated Development Focus (ID,Integrated Development Focus (IDF),441
Integrated Services for Displace,Integrated Services for Displaced Population (ISDP),441
Inter-Church Medical Assistance ,Inter-Church Medical Assistance World Health,437
International Help Organisation ,International Help Organisation Ebrar (IHO Ebrar),437
International Institute of Rural,International Institute of Rural Reconstruction (IIRR),437
International Medical Corps (IMC,International Medical Corps (IMC),437
International NGO,International Rescue Committee (IRC).,437
International NGO,Muslim Hands,437
International Organization for M,International Organization for Migration (IOM),447
International Rescue Committee (,International Rescue Committee (IRC),437
International coopertion south s,International coopertion south south-Ciss,
Intersom Relief and Development ,Intersom Relief and Development Organization (Intersom),441
Iris,Iris,437
Isha Human Rights Organization (,Isha Human Rights Organization (IHRO),441
Islamic Relief (IR),Islamic Relief (IR),437
Islamic Relief Worldwide (IRW),Islamic Relief Worldwide (IRW),437
IsraAID,The Israel Forum for International Humanitarian Aid,437
IsraAid,IsraAid,437
Ivolución,Ivolución,441
JAAHD,Jeel Albena Association for Humanitarian Development,441
JACK,Just for Afghan Capacity and Knowledge,441
JACSO,Jawanan Andishmand Cultural and Service Organization,441
JADD,Jeunes en Action pour le Développement Durable,441
JCV,Asociación Jovenes Contra la Violencia,441
JDCO,Jahed Agricultural and Construction Organization,441
JECO,Jeunesse Combattante,441
JEN,Japan Emergency NGO,437
JENHO,Joint Efforts National Humanitarian Organization,441
JHF,JHF,437
JHPIEGO,Jhpiego,437
JHPIEGO,Johns Hopkins pour l'éducation internationale en gynécologie et en obstétrique,437
JI,Johanniter International,437
JIA,Johanniter International Assistance,437
JRS,Jesuit Refugee Service,437
JRS,Jesuit Refugee Services,437
JRS,Jesuit Refugees Service,437
JRS,Jesuite Refugee Service,437
JRS/Colombia,Jesuit Refugee Service/Colombia,437
JSBM ,JSBM ,
JSI,John Snow Incorporate,437
JUH,Johanniter-Unfall-Hilfe e.V.,437
JUH,The Johanniter Unfall Hilfe,437
JUPEDEC,Jeunesse Unie pour la Protection de l'Environnement et le Développement Communautaire,441
JVE NIGER,JVE NIGER,441
Jesuit Refugee Service (JRS),Jesuit Refugee Service (JRS),437
Johanniter,Johanniter,437
Jointed Hands Welfare Organizati,Jointed Hands Welfare Organization (JHWO),441
Juba Foundation (JF),Juba Foundation (JF),441
Juba Light Organization (JLO),Juba Light Organization (JLO),441
Jubaland Commission for Refugees,Jubaland Commission for Refugees and IDPs (JUCRI),435
Jubba Valley Development Center ,Jubba Valley Development Center (JVDC),441
"Justice, Development and Peace C","Justice, Development and Peace Commission (JDPC)",441
Juweyria Women Relief (JWR),Juweyria Women Relief (JWR),441
Juzoor,Juzoor,
K F,Kadima Fondation,441
KAALO Aid And Development Organi,KAALO Aid And Development Organization (KAALO),441
KARKARA,Association Nigérienne pour la Dynamisation des Initiatives Locales,441
KAY FANM,Organisation Haïtienne pour la Promotion et la Défense des Droits Des Femmes,441
KCA,KIJIJI CHA AMNI ,441
KEMG,KIVU EMERGENCY MEDICAL GROUP,441
KITES,KITES,441
KOO,Kabul Orthopedic Organisation,441
KOURI,KOURI,441
KRIFA,Kri Fanm Ayiti,441
KRO,Kandahar Refugee Organisation,441
KSRELIEF,King Salman Humanitarian Aid & Relief Centre,437
KSi,Kumbal Support Initiative ,441
KUA,KUJITEGEMEA ACTIONS,441
Kaah Relief and Development Orga,Kaah Relief and Development Organization (KAAH),441
Kaalmo Relief And Development Or,Kaalmo Relief And Development Organization (KRDO),441
Kaalo Relief and Development (KR,Kaalo Relief and Development (KRD),441
Kalkal Human Rights Development ,Kalkal Human Rights Development Organization (KAHRDO),441
Kanuya,Kanuya,441
Kardo Aid (KA),Kardo Aid (KA),441
Kukumbi,Kukumbi,447
Kulima,Kulima,447
Kundji Fondo,Kundji Fondo,441
Kutenga,Kutenga,447
L.S,Light and Salt,441
LABDI,Life at Best Development Initiative,441
LC,Les communautaires,441
LCAD,Lukluk Community Association for Development,441
LCDER,LUTTE CONTRE LA DELINQUANCE ET L'EXODE RURAL  ASBL,441
LESGO,LESGO,441
LEVOSCA,LEVOSCA,441
LFD,Lifeline Foundation for Development,441
LFE,LES FEMMES DE L'ESPÉRANCE ,441
LHI,Life Helpers Initiative,441
LIFEDEF,LIFEDEF,
LINDII,LINDII,441
LIVANINGO,LIVANINGO,447
LKRO,Loy Kandahar Reconstuction Organization ,441
LM,Läkarmissionen,437
LMI,LM International,437
LMI-SS,LM International South Sudan,437
LMMPO,Life Makers Meeting Place Organization,441
LNI,Lifenet Internationale,437
LNPDD,LNPDD,441
LSO,Labour Spring Organization,437
LTDH,Ligue Tchadienne des Droits de l’Homme,441
LUKMEF,Martin Luther Jr. King Memorial Foundation,441
LWC,Local Water and Sanitation Corporation,435
LWF,Lutheran World Federation,437
LWI,LWI,437
LWOB Canada,Lawyers without Borders Canada,437
LWR,LWR,
LWR,Lutheran World Relief,437
LWR,Lutherrian World Relief,437
LWSS,LiveWell South Sudan,441
LWSSO,LiveWell South Sudan Orgenization,441
LYEX,LYEX,441
Lable Relief and Development Org,Lable Relief and Development Organization (LARDO),441
Legal Aid (LA),Legal Aid (LA),441
Legal Resources Foundation ,Legal Resources Foundation ,441
Lifeline-Gedo Organization (LLG),Lifeline-Gedo Organization (LLG) ,441
Light for the World,Light for the World,437
Linkages for the Economic Advanc,Linkages for the Economic Advancement of the Disadvantaged (LEAD)                                                                                                        ,441
Livelihood Relief & Development ,Livelihood Relief & Development Organization (LRDO),441
Local Initiatives & Development ,Local Initiatives & Development (LID),441
Local NGO,Local Government Area ,441
Local NGO,Strengthening Participatory Organisation (SPO),504
Local NGO,Thardeep Rural Development Programme (TRDP),504
Lower Guruve Development Associa,Lower Guruve Development Association (LGDA),441
Luckista Unite,Luckista Unite,441
Lutheran World Federation (LWF),Lutheran World Federation (LWF),437
M2M,M2M,437
M4H,M4H - Meals4Hope,437
MAAN Development Center,MAAN Development Center,
MAAO,Modern Agriculture and Animal Husbandry Organization,441
MAC,Associations des Mamans An'sar du Congo,441
MACI,MACI,441
MADA,Mada Women Development South Sudan,441
MADERA,Mission d' Aide au Developpement des Economies Rurales en Afghanistan,437
MAG,Mine Advisor Group,437
MAGNA,MAGNA,437
MAGNA,Magna enfants en peril,437
MAH-GC,Ministère de l'Action Humanitaire et de la Gestion des Catastrophes,435
MAHA,Management Alliance For Hiv & Aids,441
MAI,Ministry of Agriculture and Irrigation,435
MAL,MAL,437
MAPWO,Move Against Poverty Women Organization,441
MARIJÀN,Organisation Féministe MARIJÀN,441
MASS,Mission to Alleviate Suffering In South Sudan,441
MBDHP,MBDHP,
MC,Malaria Consortium,437
MCC,Mennonite Central Commitee,437
MCC + ISF,MCC + ISF,
MCDA,Mission Community Development Agency,441
MCDO,Mothers and Children Development Organization,441
MCI,Mercy Corps International,437
MCMDO,Mothers and Children Multisectoral Development Organization,441
MCO,Maedot Charity Organization,441
MCPA,Mine Clearence Program for Afghanistan ,437
MD,Migration et Developpement Ici et Là-bas,437
MDA,Médecins d'Afrique,437
MDF,Millenium Development Foundation,441
MDM,Medicos del Mundo,437
MDM,Médecins du Monde,437
MDM,Médecins du Monde Belgique,437
MDM,Médecins du Monde Suisse,437
MDM ARG,Medecins Du Monde Argentine,437
MDM CH,Médecins Du Monde Suisse,437
MDM-F,Médecins du Monde France,437
MDM-G,Medecins Du Monde - Germany,437
ME,Mission East,437
MEDAIR,MEDAIR,437
MEDES,Médecins de l'Esparance,441
MENFP,Ministère de l'Éducation Nationale et de la Formation Professionnelle,435
MENTOR,MI - Mentor Initiative,437
MENTOR,The Mentor Initiative,437
MESAS ONG,Marchons Ensemble et Sûrement dans l'Assistance Scolaire et Humanitaire,441
MFD,Mayar Foundation for Development,441
MFK,Meds & Food For Kids,437
MGL,Maendeleo grands lacs,441
MH,Muslim Hands,437
MHA,Mobile Humanitarian Agency,441
MHD,Mission humanitaire pour le Developpement RCA,441
MI,Malteser International,437
MI,The Mentor Initiative,437
MIDEFEHOPS ASBL,"Mouvement International des Droits de l’Enfant, de la Femme, de l’Homme veuf et de leur Promotion Sociale",441
MINADER,Ministère de l'Agriculture et du Développement Rural,435
MINAS,Ministère des Affaires Sociales,435
MINEDUB,Ministère de l'Education de Base,435
MINEE,Ministère de l'Eau et de l'Energie,435
MINSANTE,Ministère de la Santé Publique,435
MMFY,Medical Mercy Foundation Yemen,441
MMI,MMI,
MMRCA,Medical Management Research Courses Afghanistan,441
MMS,Medicus Mundi Sur,437
MOHCAM,Mother of Hope,441
MOJDDE,Mouvement des Jeunes pour le Developpement de Dérouzé,441
MON CLUB INTERNATIONAL,MON CLUB INTERNATIONAL,441
MONA Relief,Yemen Organization for Humanitarian Relief and Development,441
MOSAL,Ministry of Social Affairs & Labour,435
MOVE,MOVE Welfare Organization,441
MPO,Movement for Protection Organisation,441
MPPS,MPPS - Ministerio del Poder Popular para la Salud,435
MPPS Apure,MPPS Apure,435
MPPS Carabobo,MPPS Carabobo,435
MPPS Cojedes,MPPS Cojedes,435
MPPS Distrito Capital,MPPS Distrito Capital,435
MPPS Guárico,MPPS Guárico,435
MPPS La Guaira,MPPS La Guaira,435
MPPS Miranda,MPPS Miranda,435
MPPS Monagas,MPPS Monagas,435
MPPS Portuguesa,MPPS Portuguesa,435
MPPS Yaracuy,MPPS Yaracuy,435
MPSSC,Marbel's Psychosocial Support Center,441
MSF,Doctors Without Borders,437
MSF,Médecins Sans Frontières,437
MSF CH,Médecins Sans Frontière Suisse,437
MSF Holland,MSF Holland,
MSF-CH,Doctors Without Borders Switzerland,437
MSF-E,Médecin Sans frontrière Espagne,437
MSF-E,Médecins sans frontières Espagne,437
MSF-F,Doctors Without Borders France,437
MSF-France,Medecins Sans Frontiers- France,437
MSF-H,Doctors Without Borders Holland,437
MSF-OCA,Medecins Sans Frontiers- Holland,437
MSF-OCB,Doctors Without Borders Belgium,437
MSH,Management Science for Health,437
MSI,"Management Systems International, Inc.",437
MSI,Marie Stopes International Ethiopia,437
MSIM,Marie Stopes International Mali,437
MTA,Mission Trust Aid,441
MTI,Medical Teams International,437
MTT,Mobile Theatre Team,441
MULEIDE,MULEIDE,447
MUSO,Muso,441
MVAD,Mutualité des Volontaires Africains pour le Développement en Centrafrique,441
MWDA,Mbonweh Women’s Development Association,441
MWE WASH EU,Ministry of Water and Environment/Emergency Unit,435
MYP,Mike Yanou Foundation,441
Maakum,Ma’akum Development Foundation,441
Maharati,Maharati Foundation For Human Development,441
Malteser,Malteser International Order of Malta Worldwide Relief,437
Malteser International,Malteser International,437
Malteser International,Malteser International Order of Malta World Relief,437
Manaal Relief Foundation (MRF),Manaal Relief Foundation (MRF),441
Mandher Relief and Development O,Mandher Relief and Development Organization (MARDO),441
Marginalized Communities Advocac,Marginalized Communities Advocacy Network (MCAN),441
Marginalized Inclusion Network (,Marginalized Inclusion Network (MIN),441
Mary Help Association,Mary Help Association,441
Mavambo Orphan Care (MOC),Mavambo Orphan Care (MOC),441
Mawada,Mawada Foundation for Women and Child Development,441
MdM,Médicos del Mundo Spain,437
MdM BE,Médecins du Monde Belgique,437
MdM SPA,MdM Spain - Médicos del Mundo Spain,437
MdM-Espagne,MdM-Espagne,
MdM-France,MdM-France,
MedGlobal,MedGlobal,437
Medecins du Monde Suisse,Medecins du Monde Suisse,
Medicair-SS,Medicair - South Sudan,441
Mentor,Mentor,447
Mercy Corps (MC),Mercy Corps (MC),437
Mercy corps - Sheild,Mercy corps - Sheild,
Mercy-USA for Aid and Developmen,Mercy-USA for Aid and Development (Mercy-USA),437
Messianic Jewish Aid,Messianic Jewish Aid Organization,437
Mine Advisory Group (MAG),Mine Advisory Group (MAG),441
Ministry of Agriculture,Ministry of Agriculture,435
Ministry of Employment Social Af,Ministry of Employment Social Affairs and Family (MESAF),435
Ministry of Energy and Water Res,Ministry of Energy and Water Resources (MOEWR),435
Ministry of Health (MOH),Ministry of Health (MOH),435
Ministry of Health and Child Car,Ministry of Health and Child Care (MoHCC),435
Ministry of Humanitarian and Dev,Ministry of Humanitarian and Development (MoHD),435
Ministry of Primary and Secondar,Ministry of Primary and Secondary Education,435
Ministry of Women Development an,Ministry of Women Development and Family Affairs (MoWDAFA),435
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Galmudug State of Somalia (MoWHRD Galmudug)",435
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Hirshabelle State of Somalia (MoWHRD Hirshabelle)",435
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of Jubaland State of Somalia (MoWHRD Jubaland)",435
"Ministry of women, Family affair","Ministry of women, Family affairs and Human rights of South West State of Somalia (MoWHRD South West)",435
Minority Empowerment and Develop,Minority Empowerment and Development Agency (MEDA),441
MoE,Ministry of Education,435
MoPHP,Ministry of Public Health and Population,435
MoWASD,MoWASD,441
Morning Tears-SS,Morning Tears-SS,441
Moustagbal,Moustagbal,441
Mouvement Social,Mouvement Social,441
Movimiento Mujeres Por La Vida,Movimiento Mujeres Por La Vida,441
Mozn,Mozn Foundation,441
Munazzamat Al-Dawa (DAWA),Munazzamat Al-Dawa (DAWA),441
Musasa,Musasa,441
Muslim Aid UK -Somalia (MAUK-SO),Muslim Aid UK -Somalia (MAUK-SO),437
Mustaqbal Development & Relief O,Mustaqbal Development & Relief Organization – MUDRO,441
Mustaqbal Development and Relief,Mustaqbal Development and Relief Organization (MURDO),441
Mustaqbal Disability Association,Mustaqbal Disability Association (MDA),441
Mysarah,Mysarah National Foundation For Prisoners’ care,441
NA,#N/A,441
NAC,Norwegian Afghanistan Committee,437
NACHAM AFRICA,NACHAM AFRICA,
NADA,National Data Archive Centre,441
NADEV,Nkong Hill Top Association for Development,441
NAHR,National Foundation for Development and Human Response,441
NAPEI,Noble Action for Peace and Empowerment Initiative,441
NAPMAAC,National Association for the Prevention and Mitigation of Atrocities Against Children,441
NASWA-BURUNDI,NASWA-BURUNDI,
NB,Inclusive N.B Organization,441
NBY,NGEURE TI BATANGO YE SO ANGOROE,441
NCA,NCA,
NCA,Norwegian Church Aid,437
NCRO,New Constancy and Relief Organization,441
NDEO,Nabd Development and Evolution Organization,441
NDF,NAHD Developmental Foundation,441
NFDP,New foundation For Displaced  Persons (NFDP),441
NGO,ACT,
NGO,ARTS Foundation,
NGO,Al Mehran Rural Development Organization Pakistan ,
NGO,BEST-Pak,
NGO,Badin Development Organization,
NGO,Bright Star Development Society Balochistan (BSDSB),
NGO,CPH Pakistan Hyderabad,
NGO,Caritas Pakistan,
NGO,Center for Sustainable Development Society-CSDS,
NGO,Community Aid,
NGO,Community Development Foundation CDF,
NGO,Dharti Development Foundation,
NGO,Doaba Foundation,
NGO,EHSAR Foundation,
NGO,FPAP,
NGO,Farmers Development Organization,
NGO,Foundation for Rural Development (FRD),441
NGO,Goth Seengar Foundation ,
NGO,HANDS,
NGO,Hamdam Foundation,
NGO,Hayat Foundation,
NGO,Help In Need,
NGO,INDUS,
NGO,Innovative Development Organization (IDO),
NGO,Khubaib Foundation,
NGO,Mehar Foundation,
NGO,NHN and GSF,
NGO,NIDA Pakistan,
NGO,NRSP,
NGO,National Rural Support Programme (NRSP),441
NGO,PNFWH,
NGO,PPHI-Balochistan,
NGO,PPHI-Sindh,
NGO,Pakistan Alliance for Girls Education (PAGE),
NGO,Peace and Development Organization (PADO),
NGO,Research and Development Foundation,
NGO,SAFWCO,
NGO,SRSP,
NGO,Sami Foundation,
NGO,Sarhad Rural Support Programme,
NGO,Sarhad Rural Support Programme (SRSP),441
NGO,Takal Welfare Organization,
NGO,Tameer Khalq Foundation (TKF),
NGO,Tameer-e-Khalaq Foundation,
NGO,Veer Development Organization(VDO),
NGO,Yaar Muhammad Samejo Educational Society and Development  YMSESDO),
NGO ,Laar Humanitarian and Development Programme (LHDP) ,
NGO Development Center,NGO Development Center,
NH,Narrative Hub,441
NIDO,Nile Initiative Development Organization,441
NIHSED,NIHSED,441
NIMO,NIMO Care Association,441
NIP-MoA,National Irrigation Program- Ministry of Agriculture,435
NIRVANA,NIRVANA,441
NLRC,Netherlands Red Cross,445
NMO,Nahda Makers Organization,441
NMWEO,New millennium women empowerment organization,441
NNGO,BND,441
NNGO,CERD,441
NNGO,MERF,441
NNGO,Medical Emergency Resilience Foundation,441
NNGO,Shifa Foundation,441
NNGO,Vital Pakistan Trust,441
NOS Saúde,NOS Saúde,447
NOURRIR,NOURRIR,441
NP,Nonviolent Peaceforce,437
NPA,Norwegian People's Aid,437
NPO/RRAA,Norwegian Project Office / Rural Rehabilitation Association for Afghanistan,437
NRC,Conseil Norvégien Pour les Réfugiés,437
NRC,NRC - Norwegian Refugee Council,437
NRC,Norwegian Refugee Council,437
NRC,Norweigan Refugee Council,437
"NRC, SCoN","NRC, SCoN",437
NRCS,Nigerian Red Cross Society,441
