location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.3,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,65,0.98,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.88,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.4,0.95,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,400,6.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,12.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,94.16,1.41,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kabul,Kabul,AF01,Kabul,AF0101,Kabul,2,Kabul,271,34.52,69.18,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,113.88,1.71,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,80.56,1.21,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,42.76,0.64,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,24.44,0.37,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,27.72,0.42,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,26.44,0.4,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,11,0.17,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,46.72,0.7,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.72,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.28,0.91,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,800,12.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,104.36,1.57,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kandahar,Kandahar,AF27,Kandahar,AF2701,Kandahar,2,Kandahar,272,31.61,65.71,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,127.2,1.91,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,80.28,1.21,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,40,0.6,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,27,0.41,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,29,0.44,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,27,0.41,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.3,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.88,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,60.84,0.91,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,10.52,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kapisa,Nejrab,AF02,Kapisa,AF0205,Nijrab,2,Kapisa,3226,34.96,69.62,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,100.72,1.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,56,0.84,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,82.36,1.24,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,45.04,0.68,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25.28,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.56,0.47,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,25,0.38,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,14,0.21,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.72,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,62.12,0.93,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,700,10.52,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,99.48,1.49,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Khost,Khost,AF14,Khost,,,2,Khost,3227,33.38,69.83,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,101.04,1.52,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,67,1.01,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,107.48,1.62,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,79,1.19,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,24,0.36,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,32.56,0.49,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,29,0.44,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,14,0.21,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.44,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,65,0.98,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,9.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,93.84,1.41,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunar,Wata Pur,AF15,Kunar,AF1503,Watapur,2,Kunar,3228,34.97,71.09,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,143,2.15,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,50,0.75,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,100,1.5,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,57,0.86,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,22.28,0.33,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,28,0.42,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,22.56,0.34,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,20,0.3,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,miscellaneous food,Sugar,97,KG,aggregate,Retail,AFN,56.4,0.85,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,non-food,Exchange rate,305,USD/LCU,aggregate,Retail,AFN,66.88,1,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,non-food,Fuel (diesel),284,L,aggregate,Retail,AFN,63.12,0.95,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,non-food,"Wage (non-qualified labour, non-agricultural)",465,Day,aggregate,Retail,AFN,300,4.51,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,non-food,Wage (qualified labour),274,Day,aggregate,Retail,AFN,600,9.02,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,oil and fats,Oil (cooking),82,KG,aggregate,Retail,AFN,106.08,1.59,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Kunduz,Kunduz,AF19,Kunduz,AF1901,Kunduz,2,Kunduz,3229,36.84,68.75,pulses and nuts,Pulses,163,KG,aggregate,Retail,AFN,85.32,1.28,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Bread,55,KG,aggregate,Retail,AFN,91,1.37,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Rice (high quality),247,KG,aggregate,Retail,AFN,80.84,1.21,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Rice (low quality),145,KG,aggregate,Retail,AFN,37.4,0.56,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Wheat,84,KG,aggregate,Retail,AFN,25.84,0.39,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Wheat flour (high quality),178,KG,aggregate,Retail,AFN,31.28,0.47,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,cereals and tubers,Wheat flour (low quality),800,KG,aggregate,Retail,AFN,28.28,0.42,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
AFG,Y,Y,Laghman,Alishang,AF07,Laghman,AF0703,Alishang,2,Laghman,3230,34.76,70.16,miscellaneous food,Salt,185,KG,aggregate,Retail,AFN,10,0.15,2024-10-15,2024-11-14,31579af5-3895-4002-9ee3-c50857480785,b29386a0-7e2b-4654-9bef-ab70f5fc84ed,,
