Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Nov 2023,NER,25896688,Tillabéri,Tillabéri accessible,first projection,2024-06-01,2024-08-31,3,27569,0.2
Nov 2023,NER,25896688,Tillabéri,Tillabéri accessible,first projection,2024-06-01,2024-08-31,4,9649,0.07
Nov 2023,NER,25896688,Tillabéri,Tillabéri accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,all,515880,1.0
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,3+,118653,0.23
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,1,226987,0.44
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,2,170241,0.33
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,3,113494,0.22
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,4,5159,0.01
Nov 2023,NER,25896688,Tillabéri,Téra,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,all,515880,1.0
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,3+,159923,0.31
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,1,149605,0.29
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,2,206352,0.4
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,3,149605,0.29
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,4,10318,0.02
Nov 2023,NER,25896688,Tillabéri,Téra,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,all,180040,1.0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,3+,41409,0.23
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,1,82819,0.46
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,2,55813,0.31
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,3,41409,0.23
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,all,180040,1.0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,3+,50411,0.28
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,1,82819,0.46
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,2,46810,0.26
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,3,50411,0.28
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Say non accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,all,221396,1.0
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,3+,50921,0.23
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,1,110698,0.5
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,2,59777,0.27
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,3,44279,0.2
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,4,6642,0.03
Nov 2023,NER,25896688,Tillabéri,Abala,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,all,221396,1.0
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,3+,66419,0.3
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,1,77489,0.35
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,2,77489,0.35
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,3,55349,0.25
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,4,11070,0.05
Nov 2023,NER,25896688,Tillabéri,Abala,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,all,369860,1.0
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,3+,59178,0.16
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,1,199724,0.54
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,2,110958,0.3
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,3,59178,0.16
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Gothèye,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,all,369860,1.0
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,3+,73972,0.2
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,1,173834,0.47
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,2,122054,0.33
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,3,73972,0.2
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Gothèye,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,all,714114,1.0
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,3+,14282,0.02
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,1,578433,0.81
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,2,121399,0.17
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,3,14282,0.02
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Kollo,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,all,714114,1.0
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,3+,21423,0.03
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,1,542727,0.76
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,2,149964,0.21
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,3,21423,0.03
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Kollo,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,all,73158,1.0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,3+,5853,0.08
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,1,46821,0.64
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,2,20484,0.28
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,3,5853,0.08
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,all,73158,1.0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,3+,6584,0.09
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,1,40968,0.56
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,2,25605,0.35
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,3,6584,0.09
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,all,102727,1.0
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,3+,21573,0.21
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,1,62664,0.61
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,2,18491,0.18
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,3,21573,0.21
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Banibangou,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,all,102727,1.0
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,3+,22600,0.22
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,1,60609,0.59
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,2,19518,0.19
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,3,22600,0.22
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Banibangou,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,all,280204,1.0
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,3+,58843,0.21
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,1,137300,0.49
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,2,84061,0.3
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,3,58843,0.21
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Torodi,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,all,280204,1.0
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,3+,64447,0.23
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,1,117686,0.42
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,2,98071,0.35
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,3,64447,0.23
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Torodi,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,all,137850,1.0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,3+,28949,0.21
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,1,60654,0.44
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,2,48248,0.35
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,3,28949,0.21
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,all,137850,1.0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,3+,33084,0.24
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,1,55140,0.4
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,2,49626,0.36
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,3,33084,0.24
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Tillabéri non accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,all,87508,1.0
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,3+,23627,0.27
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,1,42879,0.49
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,2,21002,0.24
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,3,18377,0.21
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,4,5250,0.06
Nov 2023,NER,25896688,Tillabéri,Ayerou,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,all,87508,1.0
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,3+,28878,0.33
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,1,32378,0.37
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,2,26252,0.3
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,3,21877,0.25
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,4,7001,0.08
Nov 2023,NER,25896688,Tillabéri,Ayerou,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,all,164388,1.0
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,3+,4932,0.03
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,1,128223,0.78
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,2,31234,0.19
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,3,4932,0.03
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Balleyara,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,all,164388,1.0
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,3+,8219,0.05
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,1,118359,0.72
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,2,37809,0.23
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,3,8219,0.05
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Balleyara,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,all,89441,1.0
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,3+,6261,0.07
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,1,67975,0.76
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,2,15205,0.17
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,3,6261,0.07
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Say accessible,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,all,89441,1.0
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,3+,7155,0.08
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,1,63503,0.71
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,2,18783,0.21
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,3,7155,0.08
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Tillabéri,Say accessible,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,all,658982,1.0
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,3+,46129,0.07
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,1,507416,0.77
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,2,105437,0.16
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,3,46129,0.07
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Tanout,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,all,658982,1.0
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,3+,65898,0.1
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,1,448108,0.68
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,2,144976,0.22
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,3,65898,0.1
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Tanout,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,all,57018,1.0
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,3+,4561,0.08
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,1,46185,0.81
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,2,6272,0.11
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,3,4561,0.08
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Tesker,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,all,57018,1.0
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,3+,5132,0.09
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,1,41053,0.72
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,2,10833,0.19
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,3,5132,0.09
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Tesker,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,all,495883,1.0
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,3+,19835,0.04
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,1,381830,0.77
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,2,94218,0.19
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,3,19835,0.04
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Ville de zinder,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,all,495883,1.0
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,3+,29753,0.06
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,1,361995,0.73
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,2,104136,0.21
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,3,29753,0.06
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Ville de zinder,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,all,612963,1.0
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,3+,36778,0.06
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,1,484241,0.79
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,2,91944,0.15
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,3,36778,0.06
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Kantché,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,all,612963,1.0
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,3+,49037,0.08
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,1,459722,0.75
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,2,104204,0.17
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,3,49037,0.08
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Kantché,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,all,503381,1.0
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,3+,60406,0.12
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,1,367468,0.73
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,2,75507,0.15
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,3,60406,0.12
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Gouré,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,all,503381,1.0
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,3+,65440,0.13
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,1,352367,0.7
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,2,85575,0.17
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,3,65440,0.13
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Gouré,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,all,148107,1.0
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,3+,10367,0.07
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,1,109599,0.74
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,2,28140,0.19
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,3,10367,0.07
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Belbedji,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,all,148107,1.0
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,3+,13330,0.09
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,1,105156,0.71
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,2,29621,0.2
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,3,13330,0.09
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Belbedji,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,all,543381,1.0
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,3+,59772,0.11
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,1,396668,0.73
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,2,86941,0.16
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,3,59772,0.11
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,4,0,0
Nov 2023,NER,25896688,Zinder,Dungass,current,2023-10-01,2023-12-31,5,0,0
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,all,543381,1.0
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,3+,76073,0.14
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,1,347764,0.64
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,2,119544,0.22
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,3,76073,0.14
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,4,0,0
Nov 2023,NER,25896688,Zinder,Dungass,first projection,2024-06-01,2024-08-31,5,0,0
Nov 2023,NER,25896688,Zinder,Mirriah,current,2023-10-01,2023-12-31,all,779291,1.0
