location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,dataset_hdx_id,resource_hdx_id,warning,error
TCD,Y,Y,Ouaddai,Abdi,TCD14,Ouaddai,,,2,Tcharaou,4469,12.3,21.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Dodje,TCD08,Logone Occidental,TCD0802,Djode,2,Tapol,4470,8.48,15.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Moyen Chari,Grande Sido,TCD13,Moyen Chari,TCD1302,Grande Sido,2,Sido,4471,8.25,18.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Moyen Chari,Lac Iro,TCD13,Moyen Chari,TCD1303,Lac Iro,2,Roro,4472,9.7,19.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Tandjile,Tandjile-Ouest,TCD16,Tandjile,TCD1602,Tandjile Ouest,2,Pont Karol,4473,9.29,15.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Tandjile,Tandjile-Est,TCD16,Tandjile,TCD1601,Tandjile Est,2,Ngamongo,4474,9.2,16.53,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Batha,Fitri,TCD01,Batha,TCD0103,Fitri,2,Ndjamena Bilala,4475,13.09,17.31,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Hadjer Lamis,Dababa,TCD05,Hadjer Lamis,TCD0502,Dababa,2,Moito,4476,12.56,16.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Barh El Gazal,Barh El Gazel Sud,TCD19,Barh El Gazel,TCD1901,Barh El Gazel Sud,2,Michemire,4477,13.83,15.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,Monts de Lam,TCD09,Logone Oriental,TCD0906,Monts de lam,2,Mbitoye,4478,7.56,15.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ndjaména,Ndjamena,TCD18,N'Djamena,TCD1801,N'Djamena,2,Ndjamena (Marche Al Afia),4479,12.13,15.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ndjaména,Ndjamena,TCD18,N'Djamena,TCD1801,N'Djamena,2,Ndjamena (Marche A Mil),4480,12.11,15.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Lac Wey,TCD08,Logone Occidental,TCD0801,Lac wey,2,Maibo,4481,8.73,16.11,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Hadjer Lamis,Dagana,TCD05,Hadjer Lamis,TCD0501,Dagana,2,Macarati,4482,13.1,15.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Chari Baguirmi,Chari,TCD03,Chari Baguirmi,TCD0302,Chari,2,Loumia,4483,11.43,15.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Lac,Fouli,TCD07,Lac,TCD0704,Fouli,2,Kiskawa,4484,14.24,13.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Hadjer Lamis,Haraze-Al-Biar,TCD05,Hadjer Lamis,TCD0503,Haraze Al Biar,2,Karme,4485,12.55,15.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Funhalouro,MZ03,Inhambane,MZ0302,Funhalouro,2,Mambyil,4486,-22.81,34.01,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Gaza,Mapai,MZ02,Gaza,MZ0212,Mapai,2,Machaila,4487,-22.25,32.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Manica,Machaze,MZ04,Manica,MZ0406,Machaze,2,Chitobe,4488,-20.82,33.37,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Inharrime,MZ03,Inhambane,MZ0305,Inharrime,2,Inharrime/Panda Central,4489,-24.25,34.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Inhambane,Mabote,MZ03,Inhambane,MZ0308,Mabote,2,Mercado da Vila,4491,-22.33,33.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Tibesti,Tibest-Ouest,TCD22,Tibesti,TCD2201,Tibesti Est,2,Kalait,4493,20.84,15.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Salamat,Haraze Mangueigne,TCD15,Salamat,TCD1503,Haraze Mangueigne,2,Haraze,4494,9.95,20.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mayo Kebbi Est,Kabia,TCD11,Mayo Kebbi Est,,,2,Gounou-Gaya,4495,9.61,15.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Hadjer Lamis,Dababa,TCD05,Hadjer Lamis,TCD0502,Dababa,2,Gama,4496,11.79,17.16,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mayo Kebbi Ouest,Mayo-Dallah,TCD12,Mayo Kebbi Ouest,TCD1201,Mayo Dallah,2,Gagal,4497,9.02,15.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Borkou,Borkou,TCD02,Borkou,TCD0201,Borkou,2,Faya,4498,17.92,19.11,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Mangalma,TCD04,Guera,TCD0404,Mangalme,2,Eref,4499,12.37,19.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Chari Baguirmi,Baguirmi,TCD03,Chari Baguirmi,TCD0301,Baguirmi,2,Dourbali,4500,11.79,15.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Moyen Chari,Barh-K h,TCD13,Moyen Chari,TCD1301,Bahr Koh,2,Dopele,4501,8.78,18.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Ngourkoussou,TCD08,Logone Occidental,TCD0804,Ngourkosso,2,Doher,4502,9,16.27,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Tandjile,Tandjile-Ouest,TCD16,Tandjile,TCD1602,Tandjile Ouest,2,Djera,4503,9.46,15.72,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Lac Wey,TCD08,Logone Occidental,TCD0801,Lac wey,2,Deli,4504,8.71,15.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Salamat,Aboudeia,TCD15,Salamat,TCD1502,Aboudeia,2,Darasna,4505,11.35,19.78,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mandoul,Barh-Sara,TCD10,Mandoul,TCD1002,Barh Sara,2,Dally,4506,8.49,17.43,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,Monts de Lam,TCD09,Logone Oriental,TCD0906,Monts de lam,2,Bessao,4507,7.87,15.96,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Tandjile,Tandjile-Centre,TCD16,Tandjile,TCD1603,Tandjile Centre,2,Bere,4508,9.31,16.15,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Mandoul,Mandoul Occidental,TCD10,Mandoul,TCD1003,Mandoul Occidental,2,Bedjondo,4509,8.61,17.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,La Pend,TCD09,Logone Oriental,TCD0901,La pende,2,Bedjial,4510,8.93,16.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Oriental,Kouh-Ouest,TCD09,Logone Oriental,TCD0903,Kouh Ouest,2,Beboungai,4511,8.35,16.85,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Guera,Guera,TCD04,Guera,TCD0401,Guera,2,Baro,4512,12.17,18.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Logone Occidental,Gueni,TCD08,Logone Occidental,TCD0803,Gueni,2,Bao,4513,9.02,16.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Lac,Kaya,TCD07,Lac,TCD0703,Kaya,2,Bagassola,4514,13.55,14.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ndjaména,Ndjamena,TCD18,N'Djamena,TCD1801,N'Djamena,2,N'djamena (Atrone),4515,12.09,15.13,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Salamat,Barh-Azoum,TCD15,Salamat,TCD1501,Bahr Azoum,2,Ardo,4516,11.39,20.51,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ennedi Est,Amdjarass,TCD20,Ennedi Est,TCD2001,Amdjarass,2,Amdjarass,4517,16.17,22.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Batha,Fitri,TCD01,Batha,TCD0103,Fitri,2,Ambassatna,4518,13.15,17.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Assongha,TCD14,Ouaddai,TCD1403,Assoungha,2,Adre,4519,13.46,22.19,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TCD,Y,Y,Ouaddai,Ouara,TCD14,Ouaddai,TCD1401,Ouara,2,Abkhouta,4520,13.49,20.49,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Haut-Katanga,Mitwaba,CD71,Haut-Katanga,CD7108,Mitwaba,2,Katanga Kivu,4521,-8.89,26.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Sud-Kivu,Mwenga,CD62,Sud-Kivu,CD6212,Mwenga,2,Kibumba,4522,-3,28.47,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Kasai-Central,Tshimbulu,CD91,Kasai-Central,CD9103,Tshimbulu,2,Tshimbulu,4523,-6.47,22.87,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
COD,Y,Y,Ituri,Mahagi,CD54,Ituri,CD5407,Mahagi,2,Ramogi,4524,2.04,31.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Lpus,4525,0.89,37.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Kisima ,4526,0.95,36.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Lekuru ,4527,0.86,36.81,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Lengusaka,4528,0.88,37.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Loibor ,4529,1.13,36.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Loidokume ,4530,1.24,36.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Lolkuniyani ,4531,1.06,37.23,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Loosuk ,4532,1.02,36.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Maralal ,4533,1.1,36.7,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Nkorika ,4534,1.27,36.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Suguta ,4535,0.83,36.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
KEN,N,Y,Rift Valley,Samburu,KE025,Samburu,,,1,Wamba ,4536,0.98,37.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
PHL,N,N,Region IV-A,Batangas,PH04,Region IV-A (Calabarzon),PH04010,Batangas,2,Batangas,4537,13.76,121.06,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Arusha,Ngorongoro,TZ02,Arusha,TZ0205,Ngorongoro,2,Arusha Region,4538,-2.97,35.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dar-es-salaam,Temeke,TZ07,Dar-es-salaam,TZ0703,Temeke,2,Dar es Salaam Region,4539,-6.89,39.26,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Dodoma,Dodoma Urban,TZ01,Dodoma,TZ0105,Dodoma Urban,2,Dodoma Region,4540,-5.93,35.92,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Geita,Mbogwe,TZ25,Geita,TZ2503,Mbogwe,2,Geita Region,4541,-3.3,31.9,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Iringa,Iringa Rural,TZ11,Iringa,,,2,Iringa Region,4542,-7.8,35.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Kagera,Muleba,TZ18,Kagera,TZ1803,Muleba,2,Kagera Region,4543,-1.88,31.45,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Katavi,Mlele,TZ23,Katavi,TZ2303,Mlele,2,Katavi Region,4544,-6.42,31.32,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Kilimanjaro,Mwanga,TZ03,Kilimanjaro,TZ0302,Mwanga,2,Kilimanjaro Region,4545,-3.76,37.64,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Kigoma,Kasulu,TZ16,Kigoma,TZ1602,Kasulu,2,Kigoma Region,4546,-4.76,30.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Lindi,Liwale,TZ08,Lindi,TZ0804,Liwale,2,Lindi Region,4547,-9.48,38.41,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Manyara,Simanjiro,TZ21,Manyara,TZ2104,Simanjiro,2,Manyara Region,4548,-4.53,36.55,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mara,Butiama,TZ20,Mara,TZ2007,Butiam,2,Mara Region,4549,-1.71,34.08,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mbeya,Chunya,TZ12,Mbeya,TZ1201,Chunya,2,Mbeya Region,4550,-8.23,33.35,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Morogoro,Kilombero,TZ05,Morogoro,TZ0503,Kilombero,2,Morogoro Region,4551,-7.92,36.99,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mtwara,Masasi,TZ09,Mtwara,TZ0903,Masasi,2,Mtwara Region,4552,-10.78,39.12,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Njombe,Njombe Urban,TZ22,Njombe,TZ2201,Njombe Urban,2,Njombe Region,4553,-9.45,34.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Pwani,Kisarawe,TZ06,Pwani,TZ0603,Kisarawe,2,Pwani Region,4554,-7.27,38.66,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Rukwa,Nkasi,TZ15,Rukwa,TZ1503,Nkasi,2,Rukwa Region,4555,-7.95,31.36,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Ruvuma,Namtumbo,TZ10,Ruvuma,TZ1005,Namtumbo,2,Ruvuma Region,4556,-10.73,36.25,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Shinyanga,Kahama,TZ17,Shinyanga,TZ1704,Kahama,2,Shinyanga Region,4557,-3.75,32.94,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Simiyu,Meatu,TZ24,Simiyu,TZ2403,Meatu,2,Simiyu Region,4558,-3.03,34.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Singida,Manyoni,TZ13,Singida,TZ1303,Manyoni,2,Singida Region,4559,-5.75,34.5,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Tabora,Sikonge,TZ14,Tabora,TZ1405,Sikonge,2,Tabora Region,4560,-5.27,32.82,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Tanga,Handeni,TZ04,Tanga,TZ0406,Handeni,2,Tanga Region,4561,-5.22,38.28,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
TZA,N,Y,Mwanza,Nyamagana,TZ19,Mwanza,TZ1903,Nyamagana,2,Mwanza Region,4562,-2.52,32.91,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Doa,MZ10,Tete,MZ1007,Doa,2,Doa,4563,-16.65,34.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Magoe,MZ10,Tete,MZ1009,Magoe,2,Magoe Sede,4564,-15.81,31.75,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
MOZ,Y,Y,Tete,Magoe,MZ10,Tete,MZ1009,Magoe,2,Mucumbura,4565,-16.19,31.69,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Biombo,Safim,GW02,Biombo,GW0203,Safim,2,Bissau-Plack,4566,11.88,-15.65,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Sector Autonomo De Bissau,Sector Autonomo De Bissau,,,GW0800,Sector Autonomo de Bissau,2,Bissau-Pefine,4567,11.87,-15.59,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bafata,Bambadinca,GW01,Bafata,GW0102,Bambadinca,2,Bambadinca,4568,12.02,-14.86,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Tombali,Quebo,GW09,Tombali,GW0904,Quebo,2,Quebo,4569,11.54,-14.77,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Cacheu,Caio,GW04,Cacheu,GW0404,Caio,2,Caio,4570,11.93,-16.2,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Cacheu,Bula,GW04,Cacheu,GW0402,Bula,2,Bula,4571,12.11,-15.71,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Cacheu,Canchungo,GW04,Cacheu,GW0405,Canchungo,2,Canchungo,4572,12.07,-16.03,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Tombali,Cacine,GW09,Tombali,GW0902,Cacine,2,Cacine,4573,11.13,-15.02,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Gabu,Sonaco,GW05,Gabu,GW0505,Sonaco,2,Sonaco,4574,12.4,-14.48,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bolama,Caravela,GW03,Bolama/Bijagos,GW0303,Caravela,2,Caravela,4575,11.49,-16.3,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Cacheu,Bigene,GW04,Cacheu,GW0401,Bigene,2,Bigene,4576,12.44,-15.54,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bafata,Gamamudo,GW01,Bafata,GW0105,Gamamudo/Ganadu,2,Gamamudo,4577,12.27,-14.73,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Oio,Mansaba,GW06,Oio,GW0603,Mansaba,2,Mansaba,4578,12.29,-15.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Oio,Farim,GW06,Oio,GW0602,Farim,2,Farim,4579,12.48,-15.22,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Tombali,Komo,GW09,Tombali,GW0905,Komo,2,Komo,4580,11.19,-15.33,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Quinara,Fulacunda,GW07,Quinara,GW0703,Fulacunda,2,Fulacunda,4581,11.77,-15.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bolama,Uno,GW03,Bolama/Bijagos,GW0304,Uno,2,Uno,4582,11.25,-16.17,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Gabu,Boe,GW05,Gabu,GW0501,Boe,2,Boe,4583,11.84,-13.93,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Sector Autonomo De Bissau,Sector Autonomo De Bissau,,,GW0800,Sector Autonomo de Bissau,2,Bissau-Caracol,4584,11.85,-15.6,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Biombo,Prabis,GW02,Biombo,GW0202,Prabis,2,Prabis,4585,11.8,-15.74,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Quinara,Tite,GW07,Quinara,GW0704,Tite,2,Tite,4586,11.78,-15.4,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Bolama,Bubaque,GW03,Bolama/Bijagos,GW0302,Bubaque,2,Bubaque,4587,11.3,-15.83,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Gabu,Sonaco,GW05,Gabu,GW0505,Sonaco,2,Contuboel,4588,12.38,-14.56,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
GNB,N,N,Sector Autonomo De Bissau,Sector Autonomo De Bissau,,,GW0800,Sector Autonomo de Bissau,2,Mercado Central-Bissau-Velho,4589,11.86,-15.58,31579af5-3895-4002-9ee3-c50857480785,6db9b5df-c342-47a7-8787-74d33fb3b3cd,,
