location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,provider_admin1_code,provider_admin2_code,aggregation_period,rainfall,rainfall_long_term_average,rainfall_anomaly_pct,number_pixels,version,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2202,Sayad,2,,1007302,dekad,3.7963,23.5142,30.8488,54,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,9.6522,14.4478,75.3409,23,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,12.4783,13.8609,92.6694,23,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,13.0435,19.2362,74.4484,23,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,23.9565,31.6391,79.0317,23,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,21.7391,33.5594,69.3453,23,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,40.1304,25.1536,149.6684,23,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,14.6522,20.2116,77.949,23,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2204,Sozmaqala,2,,1007303,dekad,3.3478,21.9261,31.0027,23,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,10.1591,13.9424,80.0272,44,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,12.8409,13.1803,98.1332,44,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,11.3636,17.4386,72.9262,44,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,19.75,27.8652,75.3077,44,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,20.7727,29.7371,74.1936,44,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,34.7955,23.4659,139.8004,44,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,16.7045,22.8909,77.8194,44,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2206,Gosfandi,2,,1007304,dekad,3.7045,26.9364,27.2559,44,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,8.9286,11.4611,84.615,42,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,12.0,10.8389,107.3308,42,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,12.2143,16.2111,81.1569,42,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,23.8095,30.3079,81.595,42,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,23.119,33.8333,72.4096,42,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,42.1667,27.8762,143.4676,42,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,22.8571,32.5683,74.1508,42,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2205,Sancharak,2,,1007305,dekad,6.5952,38.5651,26.6159,42,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,7.7333,9.8181,85.9312,120,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,14.0417,10.0392,126.6138,120,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,10.3833,12.79,86.4718,120,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,14.4333,23.2506,68.7892,120,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,20.825,25.3222,85.1686,120,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,32.0667,21.9506,137.5358,120,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,24.9333,34.2978,76.1705,120,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2207,Balkhab,2,,1007306,dekad,9.05,42.6844,29.4645,120,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,6.9463,9.9705,79.7987,242,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,13.1818,10.3623,118.3538,242,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,10.7314,13.3741,85.6173,242,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,22.3388,26.0817,87.9581,242,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,20.0248,28.626,74.4209,242,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,39.1116,23.799,153.1703,242,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,24.5289,32.0471,79.7064,242,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF22,Sar-e-Pul,AF2203,Kohestanat,2,,1007307,dekad,11.0331,38.3213,37.0096,242,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,19.5765,11.5796,148.2331,85,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,12.2235,11.3706,105.2102,85,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,6.7176,12.6773,66.2866,85,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,15.0471,21.5584,75.4828,85,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,13.9647,21.3298,72.0275,85,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,16.0941,16.3459,98.8205,85,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,14.8824,20.6282,77.5799,85,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1907,Qala-e-Zal,2,,1007308,dekad,4.1294,23.6176,31.9013,85,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,22.1569,13.8928,143.7418,51,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,15.9804,13.9444,110.7469,51,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,10.4118,16.2575,72.5003,51,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,14.3333,22.9307,69.2189,51,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,13.9608,23.1895,67.2618,51,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,17.6275,17.1752,102.0396,51,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,14.1569,21.8771,71.2757,51,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1902,Chahar Darah,2,,1007309,dekad,4.0,25.3621,29.6422,51,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,28.3651,13.0386,184.9647,63,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,12.0159,13.664,91.1694,63,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,10.5714,14.9931,77.8839,63,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,12.8571,22.3048,65.3994,63,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,11.2698,22.1524,59.9205,63,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,19.2381,15.9725,115.5709,63,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,20.0159,24.9079,83.6429,63,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1905,Imam Sahib,2,,1007310,dekad,4.5397,28.0709,28.8462,63,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,32.7429,14.2457,196.1105,35,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,13.2571,15.0295,91.1512,35,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,14.5429,18.2981,83.8818,35,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,11.4857,23.5038,57.8369,35,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,13.0286,23.739,62.732,35,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,20.4,17.32,113.7993,35,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,20.7714,26.6343,81.4668,35,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1906,Dasht-e-Archi,2,,1007311,dekad,4.2,30.6048,25.8392,35,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,26.875,12.5639,181.4803,24,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,14.625,13.6472,105.2436,24,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,10.8333,15.6417,76.7057,24,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,14.0,22.5542,68.9551,24,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,12.25,22.3292,63.1194,24,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,19.8333,16.1778,117.2613,24,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,15.3333,23.5611,71.1924,24,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1901,Kunduz,2,,1007312,dekad,4.0,25.9986,29.0336,24,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,26.3333,13.5022,169.349,15,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,18.4667,14.3067,121.547,15,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,14.0667,17.4689,84.8581,15,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,16.2667,23.2844,75.1886,15,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,11.6,24.1578,56.9316,15,final,2025-02-11,2025-02-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,18.7333,16.6644,109.5497,15,final,2025-02-21,2025-02-28,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,12.6,23.02,62.8123,15,preliminary,2025-03-01,2025-03-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1903,Ali Abad,2,,1007313,dekad,3.5333,25.2733,28.1876,15,preliminary,2025-03-11,2025-03-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,30.1136,14.5106,179.972,44,final,2025-01-01,2025-01-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,17.0682,15.522,107.5344,44,final,2025-01-11,2025-01-20,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,16.0455,19.6932,85.2278,44,final,2025-01-21,2025-01-31,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
AFG,Y,Y,Not provided,Not provided,AF19,Kunduz,AF1904,Khan Abad,2,,1007314,dekad,14.1591,25.3879,63.0485,44,final,2025-02-01,2025-02-10,3b5e8a5c-e4e0-4c58-9c58-d87e33520e08,0c9194b2-bd78-4929-92cb-9b08b70c99cb,,
