origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
RUS,N,N,RUS,N,N,RDP,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RDP,all,all,,,166,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RUS,N,N,RUS,N,N,RET,all,all,,,39,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,0-4,0,4,1169,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,5-11,5,11,739,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,12-17,12,17,291,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,18-59,18,59,2426,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,60+,60,,96,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,f,all,,,4721,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,0-4,0,4,1075,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,5-11,5,11,611,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,12-17,12,17,267,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,18-59,18,59,814,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,60+,60,,72,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,m,all,,,2839,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
RWA,N,Y,RWA,N,Y,RET,all,all,,,8527,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,f,all,,,139666,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,m,all,,,139659,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RDP,all,all,,,279325,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SDN,Y,Y,SDN,Y,Y,RET,all,all,,,50070,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,0-4,0,4,5,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,5-11,5,11,11,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,12-17,12,17,5,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,18-59,18,59,30,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,f,all,,,51,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,5-11,5,11,7,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,12-17,12,17,5,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,18-59,18,59,43,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,m,all,,,70,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SOM,Y,Y,SOM,Y,Y,RET,all,all,,,210,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,0-4,0,4,41,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,5-11,5,11,39,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,12-17,12,17,50,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,18-59,18,59,238,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,60+,60,,58,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,f,all,,,426,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,0-4,0,4,37,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,5-11,5,11,50,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,12-17,12,17,35,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,18-59,18,59,249,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,60+,60,,48,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,m,all,,,419,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RDP,all,all,,,845,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,0-4,0,4,16,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,5-11,5,11,24,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,12-17,12,17,19,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,18-59,18,59,73,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,60+,60,,11,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,f,all,,,143,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,0-4,0,4,20,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,5-11,5,11,21,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,12-17,12,17,32,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,18-59,18,59,73,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,60+,60,,9,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,m,all,,,155,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SRB,N,N,SRB,N,N,RET,all,all,,,392,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,0-4,0,4,82,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,5-11,5,11,171,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,18-59,18,59,227,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,60+,60,,23,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,f,all,,,503,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,0-4,0,4,104,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,5-11,5,11,138,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,18-59,18,59,150,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,60+,60,,10,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,m,all,,,402,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
SSD,Y,Y,SSD,Y,Y,RET,all,all,,,905,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RDP,all,all,,,7000,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,f,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,0-4,0,4,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,5-11,5,11,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,12-17,12,17,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,18-59,18,59,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,60+,60,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
TCD,Y,Y,TCD,Y,Y,RET,m,all,,,0,2011-01-01,2011-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
