location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,operation,assessment_type,population,reporting_round,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
BDI,N,Y,Gitega,Bugendana,BDI006,Gitega,BDI006001,Bugendana,2,Burundi Complex Emergency,BA,2213,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Ndava,BDI013,Mwaro,BDI013004,Ndava,2,Burundi Complex Emergency,BA,979,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Busoni,BDI009,Kirundo,BDI009002,Busoni,2,Burundi Complex Emergency,BA,862,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Itaba,BDI006,Gitega,BDI006007,Itaba,2,Burundi Complex Emergency,BA,397,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Mabanda,BDI010,Makamba,BDI010003,Mabanda,2,Burundi Complex Emergency,BA,2340,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mugongomanga,BDI002,Bujumbura Rural,BDI002006,Mugongomanga,2,Burundi Complex Emergency,BA,34,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Mutaho,BDI006,Gitega,BDI006009,Mutaho,2,Burundi Complex Emergency,BA,1408,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Nyamurenza,BDI014,Ngozi,BDI014007,Nyamurenza,2,Burundi Complex Emergency,BA,67,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Makebuko,BDI006,Gitega,BDI006008,Makebuko,2,Burundi Complex Emergency,BA,6790,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Kibago,BDI010,Makamba,BDI010002,Kibago,2,Burundi Complex Emergency,BA,1280,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Makamba,Kayogoro,BDI010,Makamba,BDI010001,Kayogoro,2,Burundi Complex Emergency,BA,3435,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Rusaka,BDI013,Mwaro,BDI013006,Rusaka,2,Burundi Complex Emergency,BA,202,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Ruhororo,BDI014,Ngozi,BDI014008,Ruhororo,2,Burundi Complex Emergency,BA,137,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Tangara,BDI014,Ngozi,BDI014009,Tangara,2,Burundi Complex Emergency,BA,314,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Ngozi,BDI014,Ngozi,BDI014006,Ngozi,2,Burundi Complex Emergency,BA,276,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Gitega,Gitega,BDI006,Gitega,BDI006006,Gitega,2,Burundi Complex Emergency,BA,6701,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Kirundo,BDI009,Kirundo,BDI009005,Kirundo,2,Burundi Complex Emergency,BA,487,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mukike,BDI002,Bujumbura Rural,BDI002008,Mukike,2,Burundi Complex Emergency,BA,351,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mubimbi,BDI002,Bujumbura Rural,BDI002005,Mubimbi,2,Burundi Complex Emergency,BA,715,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Kanyosha1,BDI002,Bujumbura Rural,BDI002004,Kanyosha1,2,Burundi Complex Emergency,BA,4533,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ngozi,Mwumba,BDI014,Ngozi,BDI014005,Mwumba,2,Burundi Complex Emergency,BA,173,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bujumbura Rural,Mutambu,BDI002,Bujumbura Rural,BDI002009,Mutambu,2,Burundi Complex Emergency,BA,1130,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rumonge,Bugarama,BDI018,Rumonge,BDI018002,Bugarama,2,Burundi Complex Emergency,BA,3265,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Kigamba,BDI004,Cankuzo,BDI004004,Kigamba,2,Burundi Complex Emergency,BA,1653,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Muyinga,BDI012,Muyinga,BDI012006,Muyinga,2,Burundi Complex Emergency,BA,1381,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Rutana,BDI015,Rutana,BDI015006,Rutana,2,Burundi Complex Emergency,BA,2593,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Gasorwe,BDI012,Muyinga,BDI012004,Gasorwe,2,Burundi Complex Emergency,BA,648,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Matongo,BDI008,Kayanza,BDI008006,Matongo,2,Burundi Complex Emergency,BA,1525,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Mishiha,BDI004,Cankuzo,BDI004005,Mishiha,2,Burundi Complex Emergency,BA,6445,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Mwakiro,BDI012,Muyinga,BDI012007,Mwakiro,2,Burundi Complex Emergency,BA,236,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Gihanga,BDI001,Bubanza,BDI001002,Gihanga,2,Burundi Complex Emergency,BA,3255,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Giteranyi,BDI012,Muyinga,BDI012005,Giteranyi,2,Burundi Complex Emergency,BA,4658,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Butezi,BDI016,Ruyigi,BDI016002,Butezi,2,Burundi Complex Emergency,BA,99,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Butaganzwa1,BDI016,Ruyigi,BDI016001,Butaganzwa1,2,Burundi Complex Emergency,BA,13,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Kabarore,BDI008,Kayanza,BDI008004,Kabarore,2,Burundi Complex Emergency,BA,1588,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Bubanza,BDI001,Bubanza,BDI001001,Bubanza,2,Burundi Complex Emergency,BA,8637,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Mpanda,BDI001,Bubanza,BDI001003,Mpanda,2,Burundi Complex Emergency,BA,3568,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Bukinanyana,BDI005,Cibitoke,BDI005002,Bukinanyana,2,Burundi Complex Emergency,BA,1819,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Gisozi,BDI013,Mwaro,BDI013002,Gisozi,2,Burundi Complex Emergency,BA,25,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Bweru,BDI016,Ruyigi,BDI016003,Bweru,2,Burundi Complex Emergency,BA,45,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Kinyinya,BDI016,Ruyigi,BDI016005,Kinyinya,2,Burundi Complex Emergency,BA,1144,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Mugina,BDI005,Cibitoke,BDI005004,Mugina,2,Burundi Complex Emergency,BA,2174,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Kayokwe,BDI013,Mwaro,BDI013003,Kayokwe,2,Burundi Complex Emergency,BA,95,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Bugabira,BDI009,Kirundo,BDI009001,Bugabira,2,Burundi Complex Emergency,BA,687,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Mabayi,BDI005,Cibitoke,BDI005003,Mabayi,2,Burundi Complex Emergency,BA,791,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Rango,BDI008,Kayanza,BDI008009,Rango,2,Burundi Complex Emergency,BA,225,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Muhanga,BDI008,Kayanza,BDI008007,Muhanga,2,Burundi Complex Emergency,BA,369,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Gisagara,BDI004,Cankuzo,BDI004003,Gisagara,2,Burundi Complex Emergency,BA,1996,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Shombo,BDI007,Karuzi,BDI007007,Shombo,2,Burundi Complex Emergency,BA,28,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Gatara,BDI008,Kayanza,BDI008003,Gatara,2,Burundi Complex Emergency,BA,1812,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Kayanza,BDI008,Kayanza,BDI008005,Kayanza,2,Burundi Complex Emergency,BA,1706,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Buganda,BDI005,Cibitoke,BDI005001,Buganda,2,Burundi Complex Emergency,BA,1048,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Gahombo,BDI008,Kayanza,BDI008002,Gahombo,2,Burundi Complex Emergency,BA,856,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Cendajuru,BDI004,Cankuzo,BDI004002,Cendajuru,2,Burundi Complex Emergency,BA,2185,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Gashoho,BDI012,Muyinga,BDI012003,Gashoho,2,Burundi Complex Emergency,BA,394,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Butihinda,BDI012,Muyinga,BDI012002,Butihinda,2,Burundi Complex Emergency,BA,60,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Buhinyuza,BDI012,Muyinga,BDI012001,Buhinyuza,2,Burundi Complex Emergency,BA,1045,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Gitanga,BDI015,Rutana,BDI015003,Gitanga,2,Burundi Complex Emergency,BA,698,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Butaganzwa,BDI008,Kayanza,BDI008001,Butaganzwa,2,Burundi Complex Emergency,BA,398,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Musongati,BDI015,Rutana,BDI015005,Musongati,2,Burundi Complex Emergency,BA,223,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Mpinga-Kayove,BDI015,Rutana,BDI015004,Mpinga-Kayove,2,Burundi Complex Emergency,BA,556,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Cankuzo,BDI004,Cankuzo,BDI004001,Cankuzo,2,Burundi Complex Emergency,BA,1517,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Giharo,BDI015,Rutana,BDI015002,Giharo,2,Burundi Complex Emergency,BA,6854,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Rutovu,BDI003,Bururi,BDI003007,Rutovu,2,Burundi Complex Emergency,BA,2534,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Mutumba,BDI007,Karuzi,BDI007005,Mutumba,2,Burundi Complex Emergency,BA,62,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Muramvya,BDI011,Muramvya,BDI011004,Muramvya,2,Burundi Complex Emergency,BA,760,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Vyanda,BDI003,Bururi,BDI003009,Vyanda,2,Burundi Complex Emergency,BA,1356,20,2017-08-01,2017-08-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Vyanda,BDI003,Bururi,BDI003009,Vyanda,2,Burundi Complex Emergency,BA,1356,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muramvya,Muramvya,BDI011,Muramvya,BDI011004,Muramvya,2,Burundi Complex Emergency,BA,764,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Rutovu,BDI003,Bururi,BDI003007,Rutovu,2,Burundi Complex Emergency,BA,2534,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Mutumba,BDI007,Karuzi,BDI007005,Mutumba,2,Burundi Complex Emergency,BA,62,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Giharo,BDI015,Rutana,BDI015002,Giharo,2,Burundi Complex Emergency,BA,6865,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bururi,Songa,BDI003,Bururi,BDI003008,Songa,2,Burundi Complex Emergency,BA,603,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Cankuzo,BDI004,Cankuzo,BDI004001,Cankuzo,2,Burundi Complex Emergency,BA,1512,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Mpinga-Kayove,BDI015,Rutana,BDI015004,Mpinga-Kayove,2,Burundi Complex Emergency,BA,480,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Musongati,BDI015,Rutana,BDI015005,Musongati,2,Burundi Complex Emergency,BA,227,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Butaganzwa,BDI008,Kayanza,BDI008001,Butaganzwa,2,Burundi Complex Emergency,BA,398,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Rutana,Gitanga,BDI015,Rutana,BDI015003,Gitanga,2,Burundi Complex Emergency,BA,698,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Buhinyuza,BDI012,Muyinga,BDI012001,Buhinyuza,2,Burundi Complex Emergency,BA,1115,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Butihinda,BDI012,Muyinga,BDI012002,Butihinda,2,Burundi Complex Emergency,BA,61,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Gashoho,BDI012,Muyinga,BDI012003,Gashoho,2,Burundi Complex Emergency,BA,359,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Cendajuru,BDI004,Cankuzo,BDI004002,Cendajuru,2,Burundi Complex Emergency,BA,2208,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Buganda,BDI005,Cibitoke,BDI005001,Buganda,2,Burundi Complex Emergency,BA,1048,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Kayanza,BDI008,Kayanza,BDI008005,Kayanza,2,Burundi Complex Emergency,BA,1706,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Gatara,BDI008,Kayanza,BDI008003,Gatara,2,Burundi Complex Emergency,BA,1828,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Karuzi,Shombo,BDI007,Karuzi,BDI007007,Shombo,2,Burundi Complex Emergency,BA,28,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Gisagara,BDI004,Cankuzo,BDI004003,Gisagara,2,Burundi Complex Emergency,BA,2299,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Muhanga,BDI008,Kayanza,BDI008007,Muhanga,2,Burundi Complex Emergency,BA,369,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Rango,BDI008,Kayanza,BDI008009,Rango,2,Burundi Complex Emergency,BA,243,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Mabayi,BDI005,Cibitoke,BDI005003,Mabayi,2,Burundi Complex Emergency,BA,864,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Kayokwe,BDI013,Mwaro,BDI013003,Kayokwe,2,Burundi Complex Emergency,BA,98,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Mwakiro,BDI012,Muyinga,BDI012007,Mwakiro,2,Burundi Complex Emergency,BA,228,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Mugina,BDI005,Cibitoke,BDI005004,Mugina,2,Burundi Complex Emergency,BA,2114,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kirundo,Bugabira,BDI009,Kirundo,BDI009001,Bugabira,2,Burundi Complex Emergency,BA,763,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Kinyinya,BDI016,Ruyigi,BDI016005,Kinyinya,2,Burundi Complex Emergency,BA,1054,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Bweru,BDI016,Ruyigi,BDI016003,Bweru,2,Burundi Complex Emergency,BA,50,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Mwaro,Gisozi,BDI013,Mwaro,BDI013002,Gisozi,2,Burundi Complex Emergency,BA,29,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cibitoke,Bukinanyana,BDI005,Cibitoke,BDI005002,Bukinanyana,2,Burundi Complex Emergency,BA,1819,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Mpanda,BDI001,Bubanza,BDI001003,Mpanda,2,Burundi Complex Emergency,BA,3504,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Bubanza,BDI001,Bubanza,BDI001001,Bubanza,2,Burundi Complex Emergency,BA,8637,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Kayanza,Kabarore,BDI008,Kayanza,BDI008004,Kabarore,2,Burundi Complex Emergency,BA,1588,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Butaganzwa1,BDI016,Ruyigi,BDI016001,Butaganzwa1,2,Burundi Complex Emergency,BA,13,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Ruyigi,Butezi,BDI016,Ruyigi,BDI016002,Butezi,2,Burundi Complex Emergency,BA,107,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Muyinga,Giteranyi,BDI012,Muyinga,BDI012005,Giteranyi,2,Burundi Complex Emergency,BA,4502,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Bubanza,Gihanga,BDI001,Bubanza,BDI001002,Gihanga,2,Burundi Complex Emergency,BA,3250,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
BDI,N,Y,Cankuzo,Mishiha,BDI004,Cankuzo,BDI004005,Mishiha,2,Burundi Complex Emergency,BA,6838,21,2017-09-01,2017-09-01,32d0365c-d513-4721-8d66-1b19b12c4b08,80911e9b-7527-469a-a545-4074860e1288,,
